0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1.0,1.0,26426.0,2.0,3.0,2.7,-1.22,68.0,-1.44,2.0,95.0,1.0,4.0,-66.0,0.0,1.0,1.0,3.0,680.526298,0.96252674,2.7
4.0,5.0,13319.0,4.0,1.0,3.7,-0.24,69.0,-0.13,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,4.0,859.473663,0.98314416,3.7
7.0,8.0,15900.0,7.0,3.0,3.2,0.46,68.0,0.61,7.0,94.0,1.0,3.0,-61.0,0.0,1.0,1.0,3.0,714.736825,0.9965257,3.2
4.0,7.0,10717.0,4.0,1.0,2.7,-0.28,54.0,0.54,7.0,94.0,1.0,4.0,-47.0,0.0,1.0,1.0,4.0,775.263136,0.96252674,2.7
5.0,7.0,10693.0,5.0,5.0,2.9,0.02,49.0,0.31,2.0,94.0,1.0,3.0,-47.0,0.0,0.0,1.0,6.0,708.4210345,0.9677567,2.9
8.0,8.0,25015.0,9.0,2.0,2.3,0.84,59.0,0.86,7.0,94.0,1.0,4.0,-52.0,0.0,1.0,1.0,2.0,672.105244,0.92628914,2.3
7.0,8.0,5608.0,8.0,3.0,3.0,0.55,69.0,0.86,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,3.0,805.263136,0.99291503,3.0
7.0,6.0,5374.0,7.0,4.0,3.3,0.54,69.0,0.12,7.0,94.0,1.0,5.0,-62.0,0.0,1.0,1.0,5.0,756.315771,0.9758194,3.3
2.0,3.0,26738.0,2.0,1.0,3.3,-0.89,67.0,-0.75,7.0,94.0,1.0,3.0,-60.0,0.0,0.0,1.0,4.0,787.894717,0.9758194,3.3
8.0,6.0,23520.0,8.0,3.0,3.3,0.6,68.0,0.1,7.0,95.0,1.0,3.0,-61.0,0.0,1.0,1.0,3.0,756.315771,0.9758194,3.3
9.0,7.0,14223.0,9.0,3.0,3.5,1.2,68.0,0.39,7.0,94.0,1.0,3.0,-61.0,0.0,0.0,1.0,3.0,649.999987,0.9798045,3.5
7.0,10.0,14612.0,7.0,3.0,3.4,0.46,69.0,1.43,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,3.0,671.578933,0.99846447,3.4
3.0,4.0,12329.0,4.0,1.0,3.5,-0.43,67.0,-0.28,7.0,95.0,2.0,4.0,-60.0,1.0,0.0,1.0,4.0,713.157879,0.9798045,3.5
7.0,7.0,8013.0,7.0,3.0,3.0,0.34,64.0,0.27,7.0,94.0,1.0,2.0,-57.0,0.0,1.0,1.0,3.0,742.105244,0.99291503,3.0
8.0,9.0,10193.0,8.0,1.0,3.2,0.74,69.0,0.93,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,4.0,730.526298,0.9965257,3.2
2.0,3.0,26133.0,2.0,2.0,3.1,-1.02,66.0,-0.81,7.0,94.0,1.0,4.0,-59.0,0.0,1.0,1.0,2.0,609.999987,0.9710712,3.1
5.0,5.0,987.0,5.0,4.0,3.6,-0.05,69.0,-0.06,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,5.0,817.894717,0.9993191,3.6
5.0,6.0,25648.0,5.0,1.0,3.7,-0.14,69.0,0.21,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,4.0,812.105244,0.98314416,3.7
1.0,2.0,13462.0,2.0,4.0,3.0,-1.22,68.0,-1.17,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,5.0,789.473663,0.99291503,3.0
6.0,6.0,11278.0,8.0,5.0,3.8,0.86,66.0,0.0,7.0,94.0,1.0,4.0,-59.0,0.0,0.0,1.0,6.0,885.263136,0.99969816,3.8
10.0,10.0,25791.0,10.0,1.0,3.9,1.38,69.0,1.73,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,4.0,816.315771,0.9859396,3.9
8.0,8.0,19440.0,8.0,5.0,2.2,0.83,68.0,0.62,7.0,94.0,1.0,5.0,-61.0,0.0,1.0,1.0,6.0,741.052609,0.8907701,2.2
2.0,2.0,1282.0,3.0,3.0,2.9,-0.79,63.0,-1.29,7.0,94.0,1.0,4.0,-56.0,0.0,1.0,1.0,3.0,653.157879,0.9677567,2.9
8.0,9.0,7865.0,8.0,3.0,2.8,0.77,65.0,1.12,7.0,94.0,1.0,3.0,-58.0,0.0,1.0,1.0,3.0,706.315771,0.9857092,2.8
4.0,3.0,10259.0,4.0,4.0,3.2,-0.36,69.0,-0.62,7.0,94.0,1.0,5.0,-62.0,0.0,1.0,1.0,5.0,730.526298,0.9965257,3.2
3.0,5.0,18889.0,3.0,5.0,3.7,-0.6,65.0,-0.15,7.0,94.0,1.0,2.0,-58.0,0.0,0.0,1.0,6.0,906.842082,0.98314416,3.7
6.0,6.0,25766.0,7.0,4.0,2.9,0.27,66.0,0.04,7.0,94.0,1.0,4.0,-59.0,0.0,0.0,1.0,5.0,779.473663,0.9677567,2.9
8.0,9.0,10275.0,9.0,4.0,3.4,0.87,66.0,0.96,7.0,94.0,1.0,3.0,-59.0,0.0,0.0,1.0,5.0,876.842082,0.99846447,3.4
7.0,7.0,13240.0,8.0,3.0,3.0,0.55,67.0,0.47,7.0,94.0,1.0,4.0,-60.0,0.0,0.0,1.0,3.0,742.105244,0.99291503,3.0
9.0,9.0,19549.0,9.0,3.0,2.8,1.12,64.0,1.04,7.0,94.0,1.0,4.0,-57.0,0.0,1.0,1.0,3.0,674.736825,0.9857092,2.8
9.0,7.0,16106.0,9.0,2.0,3.0,1.04,69.0,0.42,7.0,94.0,1.0,5.0,-62.0,0.0,0.0,1.0,2.0,647.368406,0.99291503,3.0
4.0,3.0,26388.0,4.0,4.0,3.3,-0.26,71.0,-0.56,2.0,95.0,1.0,3.0,-69.0,0.0,0.0,1.0,5.0,787.894717,0.9758194,3.3
9.0,10.0,9884.0,9.0,4.0,3.1,0.93,57.0,1.67,7.0,94.0,1.0,4.0,-50.0,0.0,1.0,1.0,5.0,815.263136,0.9710712,3.1
9.0,9.0,14565.0,9.0,3.0,3.0,1.05,69.0,1.05,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,3.0,694.736825,0.99291503,3.0
1.0,1.0,16643.0,1.0,4.0,3.3,-1.93,70.0,-1.89,7.0,95.0,2.0,1.0,-63.0,1.0,0.0,1.0,5.0,740.526298,0.9758194,3.3
8.0,8.0,26054.0,8.0,3.0,3.0,0.82,65.0,0.58,7.0,94.0,1.0,2.0,-58.0,0.0,1.0,1.0,3.0,821.052609,0.99291503,3.0
6.0,6.0,12059.0,7.0,4.0,3.3,0.52,66.0,0.0,2.0,96.0,1.0,4.0,-64.0,0.0,1.0,1.0,5.0,843.1578725,0.9758194,3.3
6.0,6.0,8366.0,6.0,1.0,2.8,0.11,65.0,0.08,2.0,95.0,1.0,5.0,-63.0,0.0,0.0,1.0,4.0,769.473663,0.9857092,2.8
3.0,4.0,13898.0,4.0,3.0,3.1,-0.46,58.0,-0.49,7.0,95.0,1.0,3.0,-51.0,0.0,0.0,0.0,3.0,625.78946,0.9710712,3.1
2.0,2.0,27076.0,2.0,1.0,3.2,-1.09,57.0,-0.91,7.0,94.0,1.0,4.0,-50.0,0.0,0.0,1.0,4.0,762.105244,0.9965257,3.2
10.0,7.0,7157.0,10.0,1.0,3.3,1.53,69.0,0.54,2.0,94.0,1.0,4.0,-67.0,0.0,1.0,1.0,4.0,866.842082,0.9758194,3.3
6.0,6.0,8394.0,6.0,4.0,3.3,0.08,69.0,0.0,7.0,95.0,2.0,2.0,-62.0,1.0,1.0,1.0,5.0,693.157879,0.9758194,3.3
6.0,6.0,12825.0,6.0,4.0,3.5,0.13,65.0,0.21,7.0,94.0,1.0,2.0,-58.0,0.0,1.0,1.0,5.0,886.842082,0.9798045,3.5
5.0,5.0,7961.0,5.0,1.0,3.0,-0.06,66.0,-0.2,7.0,94.0,1.0,3.0,-59.0,0.0,1.0,1.0,4.0,757.894717,0.99291503,3.0
10.0,9.0,5004.0,10.0,4.0,3.5,1.52,67.0,1.03,7.0,94.0,1.0,4.0,-60.0,0.0,0.0,1.0,5.0,713.157879,0.9798045,3.5
5.0,5.0,14.0,5.0,1.0,2.4,-0.05,56.0,-0.03,7.0,95.0,1.0,3.0,-49.0,0.0,0.0,1.0,4.0,713.68419,0.9432926,2.4
3.0,4.0,20230.0,3.0,1.0,3.2,-0.71,60.0,-0.31,7.0,94.0,1.0,3.0,-53.0,0.0,1.0,1.0,4.0,777.894717,0.9965257,3.2
2.0,1.0,10293.0,3.0,5.0,3.2,-0.85,67.0,-1.52,2.0,95.0,2.0,2.0,-65.0,1.0,1.0,1.0,6.0,730.526298,0.9965257,3.2
10.0,10.0,17896.0,10.0,4.0,3.9,2.39,53.0,2.62,7.0,95.0,2.0,3.0,-46.0,1.0,0.0,1.0,5.0,879.473663,0.9859396,3.9
10.0,10.0,11382.0,10.0,1.0,3.1,1.51,68.0,2.12,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,4.0,846.842082,0.9710712,3.1
7.0,5.0,27417.0,7.0,1.0,3.3,0.39,61.0,-0.15,7.0,94.0,1.0,4.0,-54.0,0.0,1.0,1.0,4.0,772.105244,0.9758194,3.3
9.0,10.0,16142.0,9.0,3.0,2.2,1.23,64.0,1.45,7.0,94.0,1.0,4.0,-57.0,0.0,1.0,1.0,3.0,535.78946,0.8907701,2.2
2.0,3.0,24709.0,2.0,1.0,2.9,-0.84,52.0,-0.69,2.0,94.0,1.0,3.0,-50.0,0.0,0.0,1.0,4.0,558.421041,0.9677567,2.9
5.0,6.0,5709.0,5.0,1.0,2.9,0.03,58.0,0.08,7.0,94.0,1.0,4.0,-51.0,0.0,0.0,1.0,4.0,795.263136,0.9677567,2.9
7.0,7.0,5873.0,7.0,3.0,3.9,0.32,69.0,0.48,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,3.0,895.263136,0.9859396,3.9
10.0,9.0,2988.0,10.0,4.0,3.3,1.82,63.0,1.22,7.0,94.0,1.0,4.0,-56.0,0.0,0.0,1.0,5.0,851.052609,0.9758194,3.3
10.0,10.0,17727.0,10.0,6.0,2.3,1.66,61.0,1.43,7.0,94.0,1.0,4.0,-54.0,0.0,1.0,1.0,1.0,601.0526155,0.92628914,2.3
8.0,9.0,10800.0,9.0,1.0,3.9,0.88,68.0,0.88,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,4.0,800.526298,0.9859396,3.9
2.0,1.0,14570.0,3.0,3.0,2.2,-0.8,60.0,-1.42,7.0,94.0,1.0,4.0,-53.0,0.0,0.0,1.0,3.0,646.315771,0.8907701,2.2
9.0,8.0,22687.0,10.0,1.0,3.6,1.3,69.0,0.87,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,4.0,865.263136,0.9993191,3.6
10.0,10.0,15791.0,10.0,3.0,3.1,1.71,69.0,1.83,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,3.0,704.736825,0.9710712,3.1
8.0,9.0,16982.0,8.0,2.0,2.7,0.77,66.0,1.14,7.0,94.0,1.0,4.0,-59.0,0.0,0.0,1.0,2.0,775.263136,0.96252674,2.7
7.0,4.0,18040.0,7.0,3.0,2.9,0.47,67.0,-0.36,7.0,94.0,1.0,3.0,-60.0,0.0,1.0,1.0,3.0,661.0526155,0.9677567,2.9
1.0,2.0,23683.0,1.0,6.0,2.6,-1.36,66.0,-1.12,7.0,94.0,1.0,3.0,-59.0,0.0,0.0,1.0,1.0,559.999987,0.9713577,2.6
2.0,3.0,22885.0,2.0,1.0,3.3,-1.12,69.0,-0.72,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,4.0,787.894717,0.9758194,3.3
5.0,5.0,26512.0,6.0,1.0,3.3,0.04,54.0,-0.02,7.0,94.0,1.0,3.0,-47.0,0.0,1.0,1.0,4.0,772.105244,0.9758194,3.3
4.0,3.0,7400.0,4.0,4.0,3.5,-0.45,68.0,-0.59,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,5.0,886.842082,0.9798045,3.5
9.0,10.0,7635.0,9.0,4.0,3.4,1.15,67.0,1.95,7.0,94.0,1.0,3.0,-60.0,0.0,1.0,1.0,5.0,766.315771,0.99846447,3.4
6.0,6.0,26831.0,6.0,3.0,3.6,0.21,69.0,0.1,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,3.0,833.68419,0.9993191,3.6
8.0,9.0,1110.0,8.0,1.0,3.6,0.63,67.0,0.92,7.0,94.0,1.0,3.0,-60.0,0.0,1.0,1.0,4.0,802.105244,0.9993191,3.6
8.0,9.0,15540.0,9.0,3.0,3.6,0.84,68.0,0.88,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,3.0,770.526298,0.9993191,3.6
1.0,1.0,11186.0,1.0,1.0,2.8,-1.52,69.0,-1.56,7.0,95.0,1.0,3.0,-62.0,0.0,1.0,1.0,4.0,690.526298,0.9857092,2.8
5.0,5.0,12060.0,5.0,1.0,3.4,-0.04,68.0,-0.14,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,4.0,861.052609,0.99846447,3.4
4.0,4.0,16882.0,5.0,2.0,2.6,-0.24,67.0,-0.41,2.0,95.0,2.0,4.0,-65.0,1.0,1.0,1.0,2.0,552.1052505,0.9713577,2.6
6.0,6.0,3961.0,6.0,2.0,2.7,0.16,65.0,0.13,2.0,94.0,1.0,4.0,-63.0,0.0,1.0,1.0,2.0,633.157879,0.96252674,2.7
5.0,4.0,22075.0,6.0,3.0,2.5,0.0,69.0,-0.37,2.0,95.0,1.0,5.0,-67.0,0.0,1.0,1.0,3.0,755.263136,0.94313484,2.5
8.0,8.0,23326.0,8.0,3.0,2.8,0.57,66.0,0.61,7.0,94.0,1.0,4.0,-59.0,0.0,1.0,1.0,3.0,785.263136,0.9857092,2.8
1.0,1.0,20147.0,1.0,1.0,3.3,-1.66,68.0,-1.88,7.0,94.0,1.0,3.0,-61.0,0.0,1.0,1.0,4.0,614.210514,0.9758194,3.3
9.0,10.0,10643.0,9.0,1.0,3.5,1.22,65.0,1.64,7.0,94.0,1.0,4.0,-58.0,0.0,0.0,1.0,4.0,839.473663,0.9798045,3.5
7.0,8.0,17929.0,7.0,3.0,2.9,0.41,69.0,0.59,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,3.0,621.578933,0.9677567,2.9
5.0,6.0,18293.0,5.0,5.0,3.1,-0.15,67.0,0.05,7.0,94.0,1.0,5.0,-60.0,0.0,1.0,1.0,6.0,807.3683995,0.9710712,3.1
10.0,10.0,17986.0,10.0,3.0,3.6,2.21,67.0,2.4,7.0,94.0,1.0,5.0,-60.0,0.0,0.0,1.0,3.0,786.315771,0.9993191,3.6
5.0,4.0,222.0,5.0,1.0,3.9,-0.16,69.0,-0.37,7.0,95.0,1.0,3.0,-62.0,0.0,0.0,1.0,4.0,863.68419,0.9859396,3.9
8.0,8.0,25337.0,8.0,1.0,3.2,0.78,70.0,0.64,7.0,94.0,1.0,3.0,-63.0,0.0,0.0,1.0,4.0,825.263136,0.9965257,3.2
1.0,2.0,9607.0,2.0,1.0,3.2,-1.22,67.0,-1.09,7.0,94.0,1.0,4.0,-60.0,0.0,1.0,1.0,4.0,762.105244,0.9965257,3.2
3.0,5.0,25493.0,3.0,1.0,3.5,-0.68,69.0,-0.16,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,4.0,681.578933,0.9798045,3.5
7.0,4.0,9305.0,7.0,3.0,3.5,0.51,69.0,-0.44,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,3.0,728.947352,0.9798045,3.5
9.0,9.0,6320.0,9.0,4.0,3.5,1.27,68.0,1.13,7.0,94.0,1.0,5.0,-61.0,0.0,1.0,1.0,5.0,949.999974,0.9798045,3.5
7.0,8.0,24297.0,7.0,3.0,3.0,0.4,68.0,0.83,7.0,94.0,1.0,5.0,-61.0,0.0,1.0,1.0,3.0,726.315771,0.99291503,3.0
10.0,10.0,20789.0,10.0,1.0,3.6,1.55,69.0,1.77,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,4.0,738.947352,0.9993191,3.6
5.0,7.0,26791.0,6.0,6.0,2.7,0.02,59.0,0.28,7.0,94.0,1.0,3.0,-52.0,0.0,1.0,1.0,1.0,483.1578855,0.96252674,2.7
3.0,6.0,5808.0,4.0,2.0,3.9,-0.49,68.0,-0.05,7.0,94.0,1.0,3.0,-61.0,0.0,0.0,1.0,2.0,705.78946,0.9859396,3.9
3.0,2.0,8147.0,3.0,1.0,2.8,-0.72,69.0,-1.18,2.0,94.0,1.0,3.0,-67.0,0.0,1.0,1.0,4.0,753.68419,0.9857092,2.8
2.0,3.0,7072.0,2.0,4.0,3.2,-0.93,69.0,-0.81,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,5.0,683.157879,0.9965257,3.2
8.0,8.0,24050.0,8.0,1.0,3.2,0.76,67.0,0.75,7.0,94.0,1.0,4.0,-60.0,0.0,1.0,1.0,4.0,919.999974,0.9965257,3.2
7.0,8.0,8440.0,7.0,3.0,3.7,0.38,63.0,0.67,2.0,95.0,1.0,3.0,-61.0,0.0,0.0,1.0,3.0,733.157879,0.98314416,3.7
6.0,6.0,8826.0,6.0,5.0,3.1,0.08,49.0,0.0,7.0,94.0,1.0,3.0,-42.0,0.0,0.0,1.0,6.0,831.052609,0.9710712,3.1
5.0,4.0,16704.0,5.0,2.0,2.8,-0.16,67.0,-0.38,7.0,94.0,1.0,4.0,-60.0,0.0,1.0,1.0,2.0,553.1578829,0.9857092,2.8
6.0,4.0,8325.0,6.0,5.0,3.7,0.1,69.0,-0.34,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,6.0,859.473663,0.98314416,3.7
8.0,9.0,20469.0,8.0,3.0,3.5,0.74,69.0,1.08,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,3.0,776.315771,0.9798045,3.5
3.0,4.0,26864.0,3.0,1.0,2.8,-0.54,66.0,-0.28,7.0,94.0,1.0,4.0,-59.0,0.0,1.0,1.0,4.0,785.263136,0.9857092,2.8
4.0,3.0,17914.0,4.0,3.0,3.2,-0.29,69.0,-0.65,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,3.0,730.526298,0.9965257,3.2
3.0,3.0,5186.0,4.0,2.0,3.2,-0.48,69.0,-0.89,7.0,96.0,1.0,3.0,-62.0,0.0,1.0,1.0,2.0,635.78946,0.9965257,3.2
8.0,8.0,20436.0,8.0,3.0,2.3,0.83,66.0,0.67,7.0,94.0,1.0,3.0,-59.0,0.0,1.0,1.0,3.0,735.263136,0.92628914,2.3
9.0,9.0,12124.0,9.0,3.0,2.8,0.87,68.0,0.9,7.0,94.0,1.0,3.0,-61.0,0.0,1.0,1.0,3.0,674.736825,0.9857092,2.8
8.0,8.0,18026.0,9.0,4.0,3.3,0.86,67.0,0.84,7.0,94.0,1.0,4.0,-60.0,0.0,0.0,1.0,5.0,882.631555,0.9758194,3.3
8.0,8.0,13212.0,8.0,4.0,3.2,0.73,64.0,0.75,7.0,94.0,1.0,4.0,-57.0,0.0,0.0,1.0,5.0,762.105244,0.9965257,3.2
6.0,1.0,26745.0,6.0,3.0,2.6,0.15,59.0,-1.62,7.0,94.0,1.0,3.0,-52.0,0.0,1.0,1.0,3.0,702.105244,0.9713577,2.6
8.0,10.0,7764.0,8.0,1.0,3.4,0.69,61.0,1.39,7.0,95.0,2.0,4.0,-54.0,1.0,1.0,1.0,4.0,774.2105075,0.99846447,3.4
5.0,7.0,3545.0,5.0,4.0,3.6,-0.15,69.0,0.33,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,5.0,723.157879,0.9993191,3.6
9.0,10.0,17985.0,9.0,4.0,3.7,1.26,68.0,1.61,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,5.0,875.263136,0.98314416,3.7
4.0,5.0,19291.0,5.0,1.0,3.2,-0.2,65.0,-0.09,2.0,95.0,1.0,4.0,-63.0,0.0,0.0,1.0,4.0,746.315771,0.9965257,3.2
7.0,7.0,23378.0,7.0,4.0,3.7,0.34,68.0,0.51,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,5.0,875.263136,0.98314416,3.7
9.0,9.0,27094.0,9.0,4.0,3.4,1.02,65.0,1.24,7.0,94.0,1.0,3.0,-58.0,0.0,0.0,1.0,5.0,813.68419,0.99846447,3.4
8.0,8.0,20550.0,8.0,4.0,3.4,0.66,67.0,0.6,7.0,94.0,1.0,5.0,-60.0,0.0,1.0,1.0,5.0,734.736825,0.99846447,3.4
6.0,6.0,14610.0,6.0,5.0,3.6,0.08,66.0,0.0,7.0,94.0,1.0,4.0,-59.0,0.0,0.0,1.0,6.0,865.263136,0.9993191,3.6
9.0,8.0,17496.0,9.0,1.0,3.6,0.97,68.0,0.67,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,4.0,833.68419,0.9993191,3.6
5.0,8.0,4278.0,5.0,5.0,3.4,-0.17,68.0,0.56,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,6.0,861.052609,0.99846447,3.4
7.0,8.0,17078.0,7.0,4.0,3.5,0.46,69.0,0.56,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,5.0,839.473663,0.9798045,3.5
3.0,6.0,5120.0,3.0,4.0,3.4,-0.56,69.0,0.1,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,5.0,908.421028,0.99846447,3.4
6.0,6.0,26948.0,6.0,3.0,2.7,0.07,69.0,-0.02,2.0,94.0,1.0,2.0,-67.0,0.0,1.0,1.0,3.0,727.894717,0.96252674,2.7
10.0,10.0,5540.0,10.0,1.0,3.0,1.65,69.0,1.94,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,4.0,663.157879,0.99291503,3.0
6.0,7.0,3229.0,6.0,2.0,3.6,0.2,61.0,0.3,7.0,94.0,1.0,3.0,-54.0,0.0,0.0,1.0,2.0,754.736825,0.9993191,3.6
1.0,1.0,7748.0,2.0,3.0,3.1,-1.13,62.0,-1.5,7.0,94.0,1.0,2.0,-55.0,0.0,0.0,0.0,3.0,562.631568,0.9710712,3.1
9.0,10.0,13035.0,9.0,3.0,3.2,1.17,69.0,1.5,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,3.0,777.894717,0.9965257,3.2
8.0,8.0,18131.0,8.0,3.0,3.1,0.67,69.0,0.72,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,3.0,709.4736669,0.9710712,3.1
6.0,6.0,9605.0,10.0,5.0,3.5,1.46,69.0,0.0,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,6.0,886.842082,0.9798045,3.5
3.0,3.0,20460.0,3.0,4.0,3.5,-0.59,64.0,-0.69,7.0,94.0,1.0,4.0,-57.0,0.0,1.0,1.0,5.0,645.2631451,0.9798045,3.5
7.0,6.0,5968.0,7.0,4.0,3.6,0.41,69.0,0.03,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,5.0,896.842082,0.9993191,3.6
1.0,1.0,21716.0,1.0,2.0,3.1,-1.44,54.0,-1.75,2.0,96.0,1.0,2.0,-52.0,0.0,1.0,0.0,2.0,467.89473,0.9710712,3.1
3.0,3.0,3672.0,3.0,1.0,3.5,-0.6,66.0,-0.75,7.0,95.0,1.0,3.0,-59.0,0.0,0.0,1.0,4.0,792.105244,0.9798045,3.5
1.0,1.0,26953.0,1.0,4.0,2.9,-1.83,68.0,-1.74,7.0,96.0,1.0,4.0,-61.0,0.0,1.0,1.0,5.0,569.4736721,0.9677567,2.9
3.0,3.0,23920.0,3.0,4.0,3.3,-0.58,69.0,-0.7,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,5.0,787.894717,0.9758194,3.3
10.0,9.0,25087.0,10.0,3.0,3.1,1.39,64.0,1.2,7.0,94.0,1.0,2.0,-57.0,0.0,1.0,1.0,3.0,767.894717,0.9710712,3.1
9.0,8.0,8298.0,9.0,1.0,3.3,0.96,68.0,0.82,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,4.0,740.526298,0.9758194,3.3
6.0,6.0,14688.0,6.0,3.0,2.8,0.08,46.0,0.0,7.0,94.0,1.0,3.0,-39.0,0.0,0.0,1.0,3.0,769.473663,0.9857092,2.8
5.0,6.0,20447.0,5.0,3.0,3.5,-0.14,58.0,0.18,7.0,94.0,1.0,4.0,-51.0,0.0,1.0,1.0,3.0,807.894717,0.9798045,3.5
3.0,3.0,20164.0,4.0,3.0,3.5,-0.45,69.0,-0.78,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,3.0,713.157879,0.9798045,3.5
6.0,6.0,22933.0,6.0,2.0,3.6,0.08,63.0,0.0,7.0,96.0,1.0,3.0,-56.0,0.0,1.0,1.0,2.0,644.210514,0.9993191,3.6
8.0,8.0,8590.0,8.0,2.0,2.6,0.65,69.0,0.63,7.0,94.0,1.0,5.0,-62.0,0.0,1.0,1.0,2.0,607.368406,0.9713577,2.6
9.0,9.0,15611.0,9.0,4.0,2.8,1.26,59.0,0.89,7.0,95.0,1.0,3.0,-52.0,0.0,1.0,1.0,5.0,769.473663,0.9857092,2.8
6.0,5.0,17688.0,6.0,1.0,2.9,0.21,67.0,-0.06,7.0,94.0,1.0,2.0,-60.0,0.0,0.0,1.0,4.0,779.473663,0.9677567,2.9
9.0,9.0,9216.0,9.0,1.0,3.6,1.06,65.0,0.9,7.0,94.0,1.0,3.0,-58.0,0.0,0.0,1.0,4.0,786.315771,0.9993191,3.6
4.0,4.0,22306.0,4.0,1.0,3.4,-0.43,58.0,-0.4,7.0,94.0,1.0,2.0,-51.0,0.0,0.0,1.0,4.0,718.947352,0.99846447,3.4
4.0,4.0,1559.0,4.0,3.0,3.3,-0.32,67.0,-0.54,2.0,95.0,1.0,3.0,-65.0,0.0,1.0,1.0,3.0,645.78946,0.9758194,3.3
6.0,6.0,2045.0,6.0,3.0,3.4,0.08,57.0,-0.32,2.0,96.0,1.0,2.0,-55.0,0.0,0.0,1.0,3.0,703.157879,0.99846447,3.4
6.0,4.0,13425.0,6.0,1.0,3.6,0.17,53.0,-0.33,7.0,94.0,1.0,2.0,-46.0,0.0,1.0,1.0,4.0,849.473663,0.9993191,3.6
9.0,9.0,22736.0,9.0,3.0,2.6,1.01,56.0,1.25,7.0,94.0,1.0,3.0,-49.0,0.0,0.0,1.0,3.0,702.105244,0.9713577,2.6
6.0,5.0,15277.0,6.0,2.0,2.6,0.07,67.0,-0.19,7.0,95.0,1.0,3.0,-60.0,0.0,1.0,1.0,2.0,591.578933,0.9713577,2.6
8.0,8.0,4093.0,8.0,3.0,3.4,0.79,68.0,0.57,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,3.0,782.105244,0.99846447,3.4
10.0,9.0,20102.0,10.0,2.0,3.0,1.67,68.0,1.27,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,2.0,663.157879,0.99291503,3.0
2.0,4.0,24528.0,2.0,4.0,3.8,-0.89,68.0,-0.35,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,5.0,885.263136,0.99969816,3.8
5.0,4.0,6525.0,5.0,3.0,3.2,-0.14,66.0,-0.3,2.0,94.0,1.0,4.0,-64.0,0.0,0.0,1.0,3.0,730.526298,0.9965257,3.2
9.0,9.0,14045.0,9.0,4.0,2.9,1.0,66.0,1.11,2.0,95.0,1.0,2.0,-64.0,0.0,0.0,1.0,5.0,747.894717,0.9677567,2.9
8.0,8.0,21441.0,8.0,3.0,3.0,0.76,70.0,0.61,7.0,94.0,1.0,3.0,-63.0,0.0,1.0,1.0,3.0,663.157879,0.99291503,3.0
