Y0_pred,Y1_pred
41.00085178344742,41.00085178344742
44.0,44.0
32.997570924806446,32.997570924806446
34.51265205360665,34.51265205360665
34.00495325199322,34.00495325199322
48.0,48.0
25.05708524866849,25.05708524866849
45.06517077367077,45.06517077367077
33.99089876879656,33.99089876879656
34.00705420233832,34.00705420233832
41.00002927580894,41.00002927580894
29.46562561665592,29.46562561665592
32.69696866284898,32.69696866284898
37.98617140456604,37.98617140456604
28.01957560773574,28.454361029089398
36.98562494689313,36.98562494689313
36.00135181056007,36.00135181056007
39.003489461084655,39.003489461084655
43.00026502497973,43.00026502497973
37.9880945347461,37.9880945347461
41.99732598979753,42.02060574092695
38.001795426541214,38.001795426541214
46.78772372925975,46.78772372925975
45.0,45.0
33.868431882373145,32.057937151169966
36.99429096509325,36.99429096509325
31.47129225924845,31.47129225924845
32.9981003618754,32.9981003618754
34.96253609943698,34.96253609943698
36.99800968266343,36.99800968266343
35.992988888373,35.992988888373
40.99979100600986,40.99979100600986
35.00063951037859,35.00063951037859
41.99974255428767,41.99974255428767
36.56568178450096,36.56568178450096
37.99821159474799,37.99821159474799
41.999472848331365,41.999472848331365
37.00027307859944,37.00027307859944
39.00409894710822,39.00409894710822
36.99983731099101,36.99983731099101
28.9968874300906,28.9968874300906
30.992516968688555,30.992516968688555
32.998318906684815,32.998318906684815
37.99976805767543,37.99976805767543
35.999686166939675,35.999686166939675
29.035770681182857,29.035770681182857
38.99456596085323,38.99456596085323
38.0011599290151,38.0011599290151
40.99996870040557,40.99996870040557
42.00732784409615,42.00732784409615
36.99422448737688,36.99422448737688
43.07590505011248,43.07590505011248
33.00573577473294,33.00573577473294
36.99345145721565,36.99345145721565
36.00030352167974,36.00030352167974
43.99491191089703,43.99491191089703
40.99022490521589,40.99022490521589
43.999947104747726,43.999947104747726
37.99935760401812,37.99935760401812
34.99088073323086,34.99088073323086
32.00286302013714,32.00286302013714
39.01452266067996,39.01452266067996
41.99322979592283,41.99322979592283
35.00303991810015,35.00303991810015
36.002484953094104,36.002484953094104
43.003911515967154,43.003911515967154
42.19663611049506,42.19663611049506
40.99999389973571,40.99999389973571
30.014201739285152,30.014201739285152
37.99209542616815,37.99209542616815
44.0,44.0
33.00548766062925,33.00548766062925
43.999947104747726,43.999947104747726
38.99894850496848,38.99894850496848
32.998318906684815,32.998318906684815
40.00591768192627,40.00591768192627
39.00151561371808,39.00151561371808
36.00021911267611,36.00021911267611
40.97971064814815,40.97971064814815
44.00036187263511,44.00036187263511
37.98379066102094,37.98379066102094
30.15867154005818,30.15867154005818
26.997339378481904,26.997339378481904
42.0,42.0
42.0,42.0
43.0,43.0
33.684369090831154,33.684369090831154
35.997803067603805,35.997803067603805
36.95414247700521,36.95414247700521
41.9995454199119,41.9995454199119
34.9958099353373,34.9958099353373
41.99974255428767,41.99974255428767
33.48824084312098,33.48824084312098
29.00280327465937,27.40915435442151
39.00336812988651,39.00336812988651
37.9893368198384,37.9893368198384
43.999947104747726,43.999947104747726
36.99894412541802,36.99894412541802
39.99851673718513,39.99851673718513
38.00576100833912,38.00576100833912
36.00130527761603,36.00130527761603
35.98698204335719,35.98698204335719
43.0,43.0
28.54683962900669,28.54683962900669
32.9854540827061,32.9854540827061
41.98196640171522,41.98196640171522
41.99974255428767,41.99974255428767
28.00975956811372,32.09408551812534
40.99975607720345,40.99975607720345
30.97675251172557,30.97675251172557
41.6436108556421,41.6436108556421
36.99153970275926,36.99153970275926
40.00004798766481,40.00004798766481
41.99444571375364,41.99444571375364
37.99337496222214,37.99337496222214
31.005985249991028,31.005985249991028
33.99879792815762,33.99879792815762
48.0,48.0
36.99848916819632,36.99848916819632
34.00450152513549,34.00450152513549
23.482929810110207,24.53086318826613
30.01117448906062,30.01117448906062
39.978481463453775,39.978481463453775
33.003367036138606,32.32140311451081
47.998888888888885,47.998888888888885
33.00590359123415,33.00590359123415
43.00148332208118,43.00148332208118
27.572236285728952,27.572236285728952
41.00457911352765,41.00457911352765
37.00195079888999,37.00195079888999
41.8900401733353,41.8900401733353
35.999686166939675,35.999686166939675
30.013431298877368,30.013431298877368
41.96104192568427,41.96104192568427
34.99047290967698,34.99047290967698
45.0,45.0
37.99310766062633,37.99310766062633
37.99547871379836,37.99547871379836
37.60371048041768,37.60371048041768
33.00184176429098,33.00184176429098
42.00754603199177,42.00754603199177
37.00058616196723,37.00058616196723
42.00150121446772,42.00150121446772
39.9868174086666,39.9868174086666
35.00205074220531,35.00205074220531
41.99975148574582,41.99975148574582
40.0013114556874,40.0013114556874
43.0,43.0
40.99979483689337,40.99979483689337
46.0,46.0
38.99989220098088,38.99989220098088
32.99808663691203,32.99808663691203
35.00218479710409,35.00218479710409
26.0037871314603,26.033586898366565
39.00221986660323,39.00221986660323
35.356226659175164,35.356226659175164
43.999358869453616,43.999358869453616
28.67984211654457,28.67984211654457
44.0,44.0
20.13434485473789,20.13434485473789
37.99651690332901,37.99651690332901
27.524344468929907,27.524344468929907
39.00470344075168,39.00470344075168
39.00575577188978,39.00575577188978
36.00178787822137,36.00178787822137
40.99787380095192,40.99787380095192
38.996348401542384,38.996348401542384
32.998318906684815,32.998318906684815
28.00498045605281,28.00498045605281
31.98189276093708,31.98189276093708
40.97461483080944,40.97461483080944
40.999874880843045,40.999874880843045
36.9990602752878,36.9990602752878
33.99963909238665,33.99963909238665
30.017669975594764,30.017669975594764
32.993056364573995,32.993056364573995
40.9984892343348,40.9984892343348
38.02077424487089,38.02077424487089
30.975341310197862,30.975341310197862
37.99087010883844,37.99087010883844
32.995282912414304,32.995282912414304
42.00594705240041,42.00594705240041
35.999686166939675,35.999686166939675
39.01013739551716,39.01013739551716
32.99692680975569,32.99692680975569
40.99996870040557,40.99996870040557
34.99856718877197,34.99856718877197
34.955794585465355,34.04944095538525
40.97734066409004,40.97734066409004
39.00348250296446,39.00348250296446
45.0,45.0
40.999874880843045,40.999874880843045
41.00163763389799,41.00163763389799
44.0,44.0
36.99801856740984,36.99801856740984
42.00002462236458,42.00002462236458
48.0,48.0
39.00360282636156,39.00360282636156
33.003547216318786,33.003547216318786
31.429793326631252,31.429793326631252
36.0194618903266,36.0194618903266
39.01875544973719,39.01875544973719
34.99466727133288,34.99466727133288
36.00135181056007,36.00135181056007
37.00031351088092,37.00031351088092
40.999874880843045,40.999874880843045
48.0,48.0
38.9833831915807,38.9833831915807
36.00247527552727,36.00247527552727
39.98611268472859,39.98611268472859
44.0,44.0
42.00000231701805,42.00000231701805
39.987476211113226,39.987476211113226
28.5311327043443,28.5311327043443
35.999782939374086,35.999782939374086
32.3935097129451,32.3935097129451
35.737907386186784,35.737907386186784
41.998010331813,41.998010331813
26.475441669673344,26.475441669673344
39.45401055736851,39.45401055736851
41.00065394171363,41.00065394171363
43.99731813867511,43.99731813867511
35.99981440844098,35.99981440844098
31.998125105885112,31.998125105885112
42.999954337899545,42.999954337899545
34.9934039426331,34.9934039426331
34.54712317176411,34.54712317176411
27.963551219459944,23.8755454947597
42.99983858134895,42.99983858134895
34.99951085782767,34.99951085782767
47.0,47.0
32.00573300922881,32.00573300922881
29.017055373852152,29.017055373852152
32.9633012768303,32.07848596163394
39.00385374372609,39.00385374372609
36.00178787822137,36.00178787822137
29.998743271442503,29.998743271442503
32.04388412801956,32.04388412801956
19.752336092272685,24.419051836814695
34.001418534253446,34.001418534253446
43.0,43.0
38.99582910357651,38.99582910357651
39.999082435719046,39.999082435719046
19.859150968434133,23.342581188638245
30.02206061185688,33.358398830485086
41.99963115710448,41.99963115710448
31.99052974544813,31.99052974544813
41.00163763389799,41.00163763389799
39.00177111417422,39.00177111417422
26.021704412082865,26.686440316049538
37.98938310180773,37.98938310180773
37.000978098853146,37.000978098853146
41.99875122022644,41.99875122022644
30.03587317500532,30.03587317500532
40.00743065800364,40.00743065800364
24.76466846258361,27.716198027661303
36.00369396600023,36.00369396600023
38.00057033610728,38.00057033610728
39.99507340911449,39.99507340911449
33.001569725723485,33.001569725723485
35.00165869740204,35.00165869740204
30.98559320898039,30.98559320898039
46.0,46.0
44.99784694579586,44.99784694579586
24.936503976397,24.936503976397
45.0,45.0
41.00340160777567,41.00340160777567
39.00360282636156,39.00360282636156
36.99871971267666,36.99871971267666
36.99530091973099,36.99530091973099
38.0012092092092,38.0012092092092
39.99569947903253,39.99569947903253
31.992294451919552,31.992294451919552
37.99684688121829,37.99684688121829
31.48967900472343,31.48967900472343
33.011921609667105,33.011921609667105
41.003592910689264,41.003592910689264
39.9983424917237,39.9983424917237
28.003218516157386,28.003218516157386
39.00001157731786,39.00001157731786
39.99658790172314,39.99658790172314
39.99649721865143,39.99649721865143
38.988259470441776,38.988259470441776
39.99668681138046,39.99668681138046
35.00183096105227,34.772378973933336
33.99964292318966,33.99964292318966
47.0,47.0
34.99696294654106,34.99696294654106
31.01884657778236,31.01884657778236
33.99976228433483,33.99976228433483
39.00407702426366,39.00407702426366
34.98878132367378,34.98878132367378
37.00638024607477,37.00638024607477
32.00861743399648,32.00861743399648
30.02284212339629,30.02284212339629
35.99901199402473,35.99901199402473
30.01295548872429,29.15308778993325
26.97481304122544,26.551266496524647
35.999782939374086,35.999782939374086
37.43777848003625,37.43777848003625
40.99999389973571,40.99999389973571
32.00104009275534,32.00104009275534
23.45377230073112,26.102626027055525
28.023941021338537,27.15052134122358
30.809968821762677,30.809968821762677
31.994030195826976,31.994030195826976
32.99247330774569,32.99247330774569
47.0,47.0
45.0,45.0
28.02332154853321,28.02332154853321
41.012868534336185,41.012868534336185
29.008180373852145,29.008180373852145
28.903591501805245,28.903591501805245
39.03016756561348,39.03016756561348
34.99813339806331,34.99813339806331
31.01325337381356,31.01325337381356
36.99936085156927,36.99936085156927
44.000256410256405,44.000256410256405
25.543764480373262,25.543764480373262
31.990505640759995,31.990505640759995
40.0083566251564,40.0083566251564
39.99620171162977,39.99620171162977
34.980632966958325,34.980632966958325
47.0,47.0
47.0,47.0
40.00729176911474,40.00729176911474
33.00583155267471,33.00583155267471
47.180793650793646,47.180793650793646
41.99991021590455,41.99991021590455
36.99828319313166,36.99828319313166
39.59364469102649,39.59364469102649
39.010674772338,39.010674772338
39.0011570009648,39.0011570009648
32.103747186530825,32.103747186530825
37.92094630702664,37.92094630702664
42.00002462236458,42.00002462236458
43.84640360341986,43.84640360341986
29.02140002793918,29.02140002793918
37.99400047747029,37.99400047747029
37.00490680425275,37.00490680425275
27.96190872975493,26.837000540973044
33.99963909238665,33.99963909238665
36.00295965839606,36.00295965839606
34.00337602903828,34.00337602903828
36.99930304600999,36.99930304600999
35.99952811629048,35.99952811629048
31.9967810736964,31.9967810736964
42.9999751243781,42.9999751243781
30.00989250351537,30.235884132725662
42.0,42.0
43.95556450652934,43.95556450652934
29.00299781239593,29.00299781239593
33.9955678126407,33.9955678126407
42.999662780665176,42.999662780665176
34.99951085782767,34.99951085782767
39.002779123806526,39.002779123806526
30.015242209776105,29.424737924144175
35.99952811629048,35.99952811629048
39.00352437346061,39.00352437346061
35.99113475482184,35.99113475482184
43.999947104747726,43.999947104747726
39.008339215276855,39.008339215276855
28.980710434941628,28.980710434941628
41.02803316085909,41.02803316085909
36.99864326431949,36.99864326431949
35.52854635508532,35.52854635508532
36.99838541365757,36.99838541365757
32.03696103488774,32.03696103488774
34.00574874143986,34.00574874143986
39.97683269964749,39.97683269964749
38.99989220098088,38.99989220098088
37.99686353284069,37.99686353284069
45.0,45.0
32.00189028786201,32.00189028786201
33.00508051928467,33.00508051928467
27.41804201251957,27.41804201251957
34.001418534253446,34.001418534253446
45.0,45.0
43.0,43.0
38.99756935790569,38.99756935790569
40.9998049527267,40.9998049527267
29.007420331975094,29.007420331975094
38.00168087419681,38.00168087419681
28.99632743328266,27.12329830485158
36.00275689002928,36.00275689002928
45.0,45.0
32.998318906684815,32.998318906684815
48.0,48.0
40.06451895403962,38.985335749163475
31.005985249991028,31.005985249991028
24.038067909069728,24.038067909069728
48.0,48.0
41.99160951609992,41.99160951609992
42.00031448805982,42.00031448805982
41.96511572093172,41.96511572093172
36.999404173564606,36.999404173564606
32.0098413483453,32.0098413483453
42.00000231701805,42.00000231701805
33.99007797152606,33.99007797152606
34.987702617963,34.987702617963
34.01414630246222,34.01414630246222
30.98390664181621,30.98390664181621
27.0252575513288,27.0252575513288
36.98273404748705,36.98273404748705
42.00002462236458,42.00002462236458
33.99575864969947,33.99575864969947
41.00485789516944,41.00485789516944
43.999947104747726,43.999947104747726
38.99750671884453,38.99750671884453
46.0,46.0
39.98550159367631,39.98550159367631
26.02627727341332,26.02627727341332
33.99598170168803,33.99598170168803
32.98302034776634,33.439335486998175
33.99269639375424,33.99269639375424
36.99862561349553,36.99862561349553
47.85925324675325,47.85925324675325
47.0,47.0
30.016271556398472,30.016271556398472
36.99925500483901,36.99925500483901
36.000400294114144,36.000400294114144
40.00410144025415,40.00410144025415
33.01495558092184,33.01495558092184
32.983520148642484,32.983520148642484
33.99959266038928,33.99959266038928
42.66616811425365,42.66616811425365
28.059615275932455,28.059615275932455
30.984353694877875,30.984353694877875
42.0019745148343,42.0019745148343
30.81932831808798,30.301241951514346
33.83666604867119,33.83666604867119
35.46095662178795,35.46095662178795
38.9996297111275,38.9996297111275
32.998318906684815,32.998318906684815
32.55993668128681,32.55993668128681
33.999564686181344,33.999564686181344
34.001418534253446,34.001418534253446
36.00215812588946,36.00215812588946
39.03200294217649,39.03200294217649
43.99948312070566,43.99948312070566
39.001529640032246,39.001529640032246
23.98819884432778,25.810631043290638
33.00288676945731,33.97168299297439
35.97780670213342,35.6493544961515
31.530709687660583,31.530709687660583
32.02195982368734,32.02195982368734
36.99936085156927,36.99936085156927
35.000658028897114,35.000658028897114
38.00133247244597,38.00133247244597
41.0004203493798,41.0004203493798
47.574185185185165,47.574185185185165
26.98318538409501,26.98318538409501
33.99683665304505,33.99683665304505
33.033481531825124,33.033481531825124
38.99666178933857,38.99666178933857
39.99583690489671,39.99583690489671
39.00753126500853,39.00753126500853
42.00762093286905,42.00762093286905
42.99637061614781,42.99637061614781
39.98292714974175,39.98292714974175
44.99804302422724,44.99804302422724
41.000752932731615,40.86367756371256
37.991346781446,37.991346781446
33.004243105023825,33.004243105023825
38.39972285753488,38.39972285753488
47.0,47.0
43.88113473475611,43.88113473475611
36.9995945428307,36.9995945428307
32.005564331321416,32.005564331321416
34.01417835374428,34.01417835374428
33.63488396632129,33.63488396632129
45.0057377244669,45.0057377244669
37.98812443483272,37.98812443483272
39.00216965846851,39.00216965846851
41.99974255428767,41.99974255428767
27.97941709802492,27.228892838454858
39.00156262549477,39.00156262549477
42.00002293998296,42.00002293998296
36.00413003366154,36.00413003366154
31.005985249991028,31.005985249991028
48.0,48.0
36.001713012272226,36.001713012272226
35.98238445427443,35.98238445427443
39.999783881301376,39.999783881301376
33.00076586475188,33.15859628963734
37.47040025839258,37.47040025839258
39.99928676423735,39.99928676423735
43.9975783588009,43.846129763348024
36.99200606711892,36.99200606711892
36.99626661799197,36.99626661799197
24.749234830190996,28.07874427680213
32.99656959539005,32.99656959539005
32.168840475850885,32.168840475850885
45.0,45.0
39.99235938159779,39.99235938159779
34.99957148910514,34.99957148910514
40.999874880843045,40.999874880843045
32.547221090990114,32.547221090990114
30.992516968688555,30.992516968688555
38.001615232786456,38.001615232786456
35.46113523721047,35.46113523721047
33.99497010273608,33.99497010273608
37.00042062968726,37.00042062968726
25.598608739127243,26.744801319188092
39.61035662071783,39.61035662071783
37.992871275005086,37.992871275005086
36.99944452744654,36.99944452744654
42.00084652946673,42.00084652946673
39.974424584824256,39.974424584824256
46.0,46.0
31.06020772582537,31.06020772582537
30.017669975594764,30.017669975594764
42.00860918569104,42.00860918569104
30.010428839956354,30.010428839956354
35.999782939374086,35.999782939374086
42.00000231701805,42.00000231701805
32.61198363331694,32.61198363331694
46.0,45.68680157937082
33.00474982989963,33.00474982989963
41.97732191936704,41.97732191936704
41.99935382933107,41.99935382933107
40.0044002179225,40.0044002179225
30.98687565763593,30.98687565763593
30.224473725382257,30.224473725382257
43.997816454039,43.997816454039
28.065420161334718,28.065420161334718
36.99293315063783,36.99293315063783
43.51217007917008,43.51217007917008
27.01757831030401,27.01757831030401
33.99269639375424,33.99269639375424
35.999753580363,35.999753580363
42.00331925089362,42.00331925089362
45.97864240419079,45.97864240419079
41.9995454199119,41.9995454199119
36.0011602917662,36.0011602917662
39.00670879599385,39.00670879599385
38.99661781620371,38.99661781620371
40.00026143327532,40.00026143327532
40.07219421858989,40.07219421858989
41.00163763389799,41.00163763389799
45.0,45.0
40.99975799600119,40.99975799600119
39.987899106716426,39.987899106716426
39.97998219436644,39.97998219436644
31.0061968804282,31.0061968804282
35.00070964660677,35.00070964660677
37.98979110149939,37.98979110149939
31.01475273529229,31.01475273529229
39.01337840667555,39.01337840667555
34.98492130272311,34.98492130272311
35.00330959821401,35.00330959821401
35.99785888636826,35.99785888636826
37.50624953447108,37.50624953447108
39.00291186229594,39.00291186229594
42.0,42.0
35.002085133015576,35.002085133015576
36.99915739777095,36.99915739777095
38.9976237796744,38.9976237796744
46.0,46.0
36.99968299081569,36.99968299081569
36.99463685318714,36.99463685318714
29.050259881624456,29.050259881624456
39.53216897581407,39.53216897581407
32.9979499509867,32.9979499509867
34.98441361525265,34.98441361525265
39.57579453613749,39.57579453613749
34.99478104588101,34.99478104588101
34.00045513679399,34.00045513679399
44.0,44.0
39.99457575657658,39.99457575657658
36.91948948186876,36.91948948186876
33.999564686181344,33.999564686181344
43.996644053754174,43.996644053754174
44.99841666666666,44.99841666666666
36.99907513728356,36.99907513728356
28.055617601012344,28.055617601012344
35.00180901553765,35.00180901553765
31.008065457242783,31.008065457242783
17.649141594516593,23.489234497272527
34.000571749473146,34.000571749473146
38.0010777989528,38.0010777989528
48.0,48.0
30.01635766750958,30.01635766750958
36.99317668687106,36.99317668687106
42.006203467472034,42.006203467472034
25.438255483804344,25.438255483804344
33.99587825846151,33.99587825846151
33.41851394487043,33.41851394487043
43.99948312070566,43.99948312070566
39.98804102284157,39.98804102284157
33.002455446682546,33.002455446682546
29.99081702048014,29.99081702048014
32.1349813998803,32.1349813998803
42.99782064000815,42.99782064000815
41.945972222222224,41.945972222222224
37.01285503925404,37.01285503925404
38.00077588816861,38.00077588816861
42.00202414772787,42.00202414772787
38.998223086391405,38.998223086391405
43.999947104747726,43.999947104747726
39.00231377862341,39.00231377862341
23.90481591057965,25.73421682256967
38.00778098557424,38.00778098557424
40.99979483689337,40.99979483689337
47.0,47.0
39.00879604231502,39.00879604231502
39.003400893069895,39.003400893069895
28.01025082398569,27.708831133108166
39.57244520617312,39.57244520617312
46.0,46.0
41.004211277499984,41.004211277499984
42.9999751243781,42.9999751243781
38.48749093778175,38.48749093778175
29.991371313770543,29.991371313770543
34.99764700634034,34.99764700634034
34.054040349958285,34.054040349958285
42.00021077381656,42.00021077381656
45.0,45.0
33.99937675174341,33.99937675174341
36.99343930331815,36.99343930331815
26.97255487154622,26.97255487154622
24.663988684974864,25.648236295976506
19.55053242674203,22.613255363305704
36.99214928193303,36.99214928193303
47.0,47.0
35.99952811629048,35.99952811629048
35.99202041164561,35.99202041164561
34.00493947788854,34.00493947788854
36.14355820303848,34.42701412109706
41.99940999211853,41.99940999211853
29.50409512699491,29.50409512699491
39.001218250115386,39.001218250115386
30.00660275631777,30.00660275631777
39.99606404463727,39.99606404463727
41.99994897559447,41.99994897559447
34.978356236594415,34.978356236594415
35.999686166939675,35.999686166939675
33.003367036138606,33.003367036138606
35.55022976373238,35.55022976373238
41.00168203185567,41.00168203185567
39.00021035009222,39.00021035009222
22.07596406144099,23.465494481644157
33.99842868322733,33.99842868322733
36.99532246251137,36.99532246251137
43.99914098737612,43.99914098737612
29.01512168430767,29.01512168430767
32.99941488813479,32.99941488813479
36.99235635237303,36.99235635237303
24.1805061708939,24.1805061708939
36.001253126650084,36.001253126650084
33.011785387627114,33.011785387627114
35.99800901786805,35.66695863941333
45.0,45.0
39.99998544652296,39.99998544652296
37.999552736247686,37.999552736247686
40.99975799600119,40.99975799600119
39.9715733398681,39.9715733398681
44.0,43.86427338862873
21.031693937538503,21.031693937538503
32.00808834312739,31.10509889392862
30.015242209776105,30.015242209776105
45.0,45.0
33.010281355885574,33.010281355885574
39.00270037957398,39.00270037957398
43.33883333742856,43.33883333742856
32.516166588603014,32.516166588603014
37.99785701523911,37.99785701523911
41.99918462840577,41.99918462840577
33.00024560280905,33.00024560280905
36.87993483197295,37.54186056020645
36.99602510733053,36.99602510733053
40.98077978413791,40.98077978413791
44.0,44.0
30.46873182344543,30.46873182344543
39.99513626738824,39.99513626738824
32.99195686405864,32.99195686405864
32.998318906684815,32.998318906684815
36.00413003366154,36.00413003366154
36.999507559703446,36.999507559703446
28.99972730016527,28.99972730016527
35.00108916068205,35.00108916068205
37.99572783775955,37.99572783775955
36.00157411079234,36.00157411079234
45.0,45.0
39.99015944251413,39.99015944251413
37.98372711090627,37.98372711090627
40.010412408397706,40.010412408397706
42.002052597130096,42.002052597130096
38.99026502794626,38.99026502794626
39.996040548218325,39.996040548218325
33.003367036138606,33.003367036138606
43.01012869132985,43.01012869132985
39.99316286774295,39.99316286774295
42.0,42.0
20.518229682043778,20.518229682043778
25.999456620862052,28.92012805346936
34.00278517863748,34.00278517863748
41.00240183739474,41.00240183739474
42.00089285714286,42.00089285714286
21.046673450618016,25.078798870939174
47.0,47.0
31.51059514163556,31.51059514163556
47.021111111111104,47.021111111111104
43.99914098737612,43.99914098737612
39.00291624709714,39.00291624709714
41.00712692825769,41.00712692825769
32.005296965337806,32.005296965337806
33.00583155267471,33.00583155267471
35.001452263624145,35.001452263624145
35.38354729126532,35.38354729126532
41.99974255428767,41.99974255428767
39.99715381379944,39.99715381379944
47.0,47.0
38.99989220098088,38.99989220098088
48.0,48.0
41.00251038497755,41.00251038497755
27.483772755628245,27.508641185273056
43.99914098737612,43.99914098737612
33.9976124632643,33.9976124632643
47.99,47.99
45.283779733992446,45.283779733992446
41.01018156384782,41.01018156384782
46.0,46.0
32.009182093127386,32.009182093127386
40.006795547292285,40.006795547292285
35.99952811629048,35.99952811629048
37.99408026926078,37.99408026926078
29.00303714138613,29.00303714138613
32.001632458125265,32.001632458125265
35.9990215338676,35.9990215338676
39.987625711058,39.987625711058
35.99335561201608,35.99335561201608
44.000256410256405,44.000256410256405
38.9985961443667,38.9985961443667
33.00548766062925,33.00548766062925
25.996390937805955,25.996390937805955
38.99925975762904,38.99925975762904
32.00069852134654,32.00069852134654
36.016840109296155,36.016840109296155
38.00444240681119,38.00444240681119
41.99994897559447,41.99994897559447
42.994826132771344,42.994826132771344
39.96423684908093,39.96423684908093
36.01057665034723,36.01057665034723
40.00493402142156,39.37101491028527
44.981042554667546,44.981042554667546
19.74198104885311,19.74198104885311
42.001666666666665,42.001666666666665
42.00002462236458,42.00002462236458
39.99024967139701,39.99024967139701
38.00221651262552,38.00221651262552
39.04779456781963,39.04779456781963
39.0066621554394,39.0066621554394
29.35609669104588,29.35609669104588
32.00018383161189,32.37364904294236
31.99708952852512,31.99708952852512
41.00089054313735,41.00089054313735
36.00769373902862,36.00769373902862
34.01767819443065,34.01767819443065
32.48665020362355,32.48665020362355
36.00173871552135,36.00173871552135
36.0014918946418,36.0014918946418
35.99726934876045,35.99726934876045
33.00575070024147,33.00575070024147
48.0,48.0
41.9995454199119,41.9995454199119
37.000020793515766,37.000020793515766
31.998125105885112,31.998125105885112
39.002469976222976,39.002469976222976
34.00493947788854,34.00493947788854
39.99746769958842,39.99746769958842
19.596641796029346,24.0223353338001
25.58145791753613,25.58145791753613
40.01315146626503,40.01315146626503
29.997116022765248,29.997116022765248
34.99077378723983,34.99077378723983
41.00163763389799,41.00163763389799
31.04861898470464,31.04861898470464
34.01580353516663,34.01580353516663
43.99845085465099,43.99845085465099
37.9942782216503,37.9942782216503
34.99855297058663,34.99855297058663
41.005246579866814,41.005246579866814
43.00229200826072,43.00229200826072
25.34297176633057,25.34297176633057
43.999947104747726,43.999947104747726
45.95257629537216,45.95257629537216
25.94853446256973,24.578395203357918
34.00037563959148,34.00037563959148
31.602433434955813,31.602433434955813
36.00393668793837,36.00393668793837
35.001438114542104,35.001438114542104
32.48195055800027,32.48195055800027
30.40544020096589,30.40544020096589
32.00582782973766,32.00582782973766
34.99029039016295,34.99029039016295
39.9938314331259,39.9938314331259
37.98140334232877,37.98140334232877
34.00058151239507,34.00058151239507
33.99963909238665,33.99963909238665
33.99879792815762,33.99879792815762
40.01181941919656,40.01181941919656
35.00234152867105,35.00234152867105
40.79674257866626,40.79674257866626
39.98354909903614,39.98354909903614
31.01325337381356,31.01325337381356
37.99694115043207,37.99694115043207
30.97767792025347,30.97767792025347
36.99907513728356,36.99907513728356
31.994248886404165,30.592865633427394
33.00020510486843,33.296649303537194
35.01140958504796,35.01140958504796
42.999553491047685,42.999553491047685
33.0018203775743,33.0018203775743
31.01325337381356,31.01325337381356
38.01402244511307,38.01402244511307
40.0013114556874,40.0013114556874
38.00557099075392,38.00557099075392
36.00006923152459,36.00006923152459
39.96726497355277,39.96726497355277
33.546949449124654,33.546949449124654
41.99945913602858,41.99945913602858
39.003710056959726,39.003710056959726
33.00108433787547,33.00108433787547
34.00124465479139,34.00124465479139
36.001923348739425,36.001923348739425
36.9968541359531,36.9968541359531
39.98395504635276,39.98395504635276
37.022005900628095,37.022005900628095
33.94634816130239,33.94634816130239
30.01952373715291,30.01952373715291
43.99920508994022,43.99920508994022
36.00105672173072,36.00105672173072
33.99963909238665,33.99963909238665
36.99564430405528,36.99564430405528
33.99972960459626,33.99972960459626
41.99991021590455,41.99991021590455
43.0,43.0
39.99889741339605,39.99889741339605
32.99364738112245,32.99364738112245
42.0,42.0
45.0,45.0
33.99681658136046,33.99681658136046
26.06049575003376,26.06049575003376
41.00664697917639,41.00664697917639
32.985787733983614,32.985787733983614
35.465828348973,35.465828348973
39.00055363866549,39.00055363866549
30.99801365162549,30.99801365162549
26.9791938776594,26.9791938776594
33.99963909238665,33.99963909238665
39.00196144363725,39.00196144363725
34.51748845665144,34.51748845665144
41.00163763389799,41.00163763389799
37.98988814419853,37.98988814419853
41.98115406844694,41.98115406844694
34.99957148910514,34.99957148910514
34.99951085782767,34.99951085782767
36.00413003366154,36.00413003366154
30.039792875438447,30.039792875438447
39.99629227514599,39.99629227514599
42.00084652946673,42.00084652946673
32.42695252403714,32.42695252403714
35.998633812292326,35.998633812292326
32.000569276194646,30.365453203821957
39.96904399162015,39.96904399162015
37.96415685303833,38.137061558374654
39.99401077469015,39.99401077469015
40.001129162548864,40.001129162548864
39.991920125864304,39.991920125864304
42.00010414100655,42.00010414100655
30.97701708163626,30.97701708163626
28.0254390753699,28.0254390753699
31.00449133765632,31.00449133765632
41.93236911239691,40.991438794623704
31.01325337381356,31.01325337381356
41.999472848331365,41.999472848331365
35.999782939374086,35.999782939374086
34.608777255161066,34.608777255161066
38.01096405814005,38.01096405814005
42.99961687048305,42.99961687048305
36.98914856418386,36.98914856418386
32.976041674929235,32.976041674929235
45.0,45.0
43.999947104747726,43.999947104747726
39.99454588853639,39.99454588853639
35.99594015399822,35.99594015399822
37.997046666271935,37.997046666271935
36.56108773483855,36.56108773483855
32.46217485670728,32.46217485670728
36.99402192445514,36.99402192445514
31.949210576658363,31.949210576658363
39.00135250043427,39.00135250043427
37.000778672438166,37.000778672438166
35.999686166939675,35.999686166939675
39.9993559062945,40.10583978395432
43.044138635971066,43.044138635971066
34.0007372823698,34.0007372823698
35.00144999584829,35.00144999584829
38.97694256361978,38.97694256361978
35.010981926412235,35.010981926412235
36.99813959693456,36.99813959693456
43.00018018018018,43.00018018018018
30.013077457489715,30.013077457489715
42.99983744189308,42.99983744189308
41.00163763389799,41.00163763389799
38.98516357937017,38.77444337782145
