actual,predicted
42.0,42.0
42.0,42.0
29.5,29.476000000000003
36.5,36.663000000000004
33.0,33.005
33.0,33.0
36.5,36.505
33.0,32.995
47.0,47.0
35.0,34.975
37.0,36.99
30.5,30.502
36.0,36.0
42.0,42.0
34.5,34.5
33.0,33.0
36.0,36.0
46.0,46.0
37.0,37.0
33.0,33.035
37.0,37.005
34.0,34.0
41.0,41.005
33.0,33.0
26.0,25.971999999999998
42.0,42.0
36.0,36.02
30.5,30.495
24.0,23.768999999999995
30.0,30.0
34.0,33.99
36.0,36.0
28.0,28.05
35.0,35.005
37.0,36.995
37.0,37.0
40.0,40.0
44.0,43.955
35.0,35.0
46.0,46.0
33.0,33.0
31.5,31.5
34.5,34.52
38.0,37.995
34.0,34.0
36.0,36.0
38.0,37.98
39.0,39.0
40.0,40.0
47.0,47.0
38.0,38.0
43.0,43.0
26.5,26.525
32.0,32.0
30.0,30.003
39.0,39.0
34.0,34.0
38.0,38.0
33.0,33.0
34.0,34.0
34.0,34.0
41.0,41.0
43.0,43.0
44.0,43.995
45.0,45.0
36.0,35.995
41.0,41.005
31.0,31.0
40.0,40.005
43.0,43.0
35.0,35.0
34.0,33.995
27.0,26.99
24.0,24.113999999999997
37.0,36.995
40.0,40.0
34.0,34.0
43.0,43.0
39.0,39.0
41.0,41.005
38.0,37.995
30.3,30.314000000000025
37.0,37.03
41.0,41.0
41.0,41.0
37.0,37.0
22.0,22.265
47.0,47.0
33.0,33.0
43.0,43.0
37.0,36.995
40.0,40.0
29.0,29.0
38.0,38.0
36.0,36.0
38.0,37.985
37.0,37.0
32.5,32.515
36.0,35.997
29.0,29.015
44.0,44.0
45.0,44.99
39.0,39.0
44.0,44.0
35.5,35.498000000000005
29.5,29.525
31.0,30.995
34.5,34.5
29.5,29.501000000000005
37.0,37.0
35.0,35.005
30.0,30.005
25.0,24.998
36.0,36.0
32.0,32.0
21.5,21.671999999999997
44.0,44.0
33.0,33.0
34.3,34.29100000000004
36.0,36.0
42.0,42.0
31.0,31.0
17.0,17.28
37.0,37.005
40.0,40.0
36.0,36.0
40.0,39.995
42.0,42.0
35.0,35.0
40.0,40.0
44.0,44.0
35.0,34.99
38.0,38.0
29.0,29.03
42.0,42.0
29.0,29.002
36.0,36.012
39.0,39.0
39.0,39.0
35.0,35.0
36.0,35.995
41.0,41.0
36.0,36.034
34.0,34.005
37.0,37.0
48.0,48.0
32.0,32.073
25.5,25.48
39.0,39.0
43.0,43.0
31.0,31.0
48.0,48.0
19.5,19.565
41.0,41.0
39.0,39.01
42.0,42.0
36.0,36.001
39.0,39.0
31.5,31.51
34.0,34.0
35.0,35.0
48.0,48.0
46.0,46.0
35.0,35.0
38.0,37.99
40.0,40.05
38.0,37.995
33.0,33.0
41.0,41.0
40.0,40.0
39.0,38.98
31.0,31.0
35.0,35.0
42.0,42.0
31.0,30.99
42.0,42.005
33.0,33.0
42.0,42.0
41.0,41.005
42.0,42.005
37.0,37.005
41.0,41.0
42.0,42.0
41.0,40.98
36.0,36.0
40.0,40.0
35.0,35.0
36.0,36.0
39.0,39.01
45.0,45.0
32.0,32.0
38.0,38.0
41.0,41.0
30.0,30.01
39.0,39.0
32.0,32.005
29.0,29.025
44.0,44.0
29.5,29.45
39.0,39.01
38.0,38.0
26.0,25.995
40.0,40.0
37.0,36.995
37.0,37.0
29.5,29.454
38.0,38.0
39.0,39.0
41.0,40.99
48.0,48.0
35.0,35.0
21.0,20.97
39.0,39.0
40.0,40.0
41.0,41.005
32.0,32.0
33.0,33.0
35.7,35.760999999999974
38.0,38.02
28.0,27.995
38.0,37.995
36.0,36.0
38.0,37.995
39.0,39.0
42.0,42.0
40.0,40.0
38.0,37.995
41.0,41.005
34.0,34.0
37.0,37.015
39.0,39.0
42.0,42.005
36.0,36.0
35.0,35.005
33.0,32.975
41.0,41.0
42.0,42.0
33.0,33.0
42.0,42.0
35.0,35.0
33.0,33.0
35.0,35.0
27.0,27.0
36.0,36.0
37.0,37.0
43.0,43.0
41.0,41.0
35.0,34.995
31.0,30.997
32.0,32.01
41.0,41.0
37.0,37.0
43.0,43.0
29.0,29.0
30.0,30.031999999999996
39.0,39.0
38.0,38.0
37.0,37.0
38.0,38.0
40.5,40.54
35.0,35.0
45.0,45.0
44.0,44.0
41.0,41.0
36.0,36.0
27.0,26.995
33.0,33.0
47.0,46.97
35.5,35.495
29.0,28.995
36.5,36.5
36.0,36.0
37.0,37.0
40.0,40.0
34.0,34.0
37.0,37.0
26.0,26.015
36.0,36.0
37.0,36.99100000000001
42.0,42.0
36.0,36.0
39.0,39.0
30.0,30.0
28.0,27.991999999999997
30.0,29.892
42.0,42.0
29.0,28.995
38.0,37.995
39.0,39.0
41.0,41.0
39.0,39.0
41.0,41.0
40.0,40.0
32.0,32.01
29.0,28.994
36.0,36.0
37.0,37.005
35.5,35.555
31.5,31.508000000000003
43.0,43.0
34.0,34.015
43.0,43.0
48.0,48.0
41.0,40.99
33.0,33.0
37.0,37.01
36.0,36.0
30.0,29.995
38.0,38.0
32.0,32.0
40.0,40.0
40.0,40.0
27.0,27.0
35.0,35.0
43.0,43.0
43.0,43.0
33.0,33.0
30.0,30.01
40.0,39.99
33.0,33.0
27.0,27.019000000000002
44.0,44.0
30.0,30.005
45.0,44.815
26.0,26.035
31.5,31.5
40.0,39.985
39.0,38.995
29.0,29.025
31.0,31.0
23.0,22.94
47.0,47.0
44.0,44.0
35.0,35.0
41.0,41.0
38.0,38.0
36.0,36.01
28.0,27.948999999999998
32.0,31.985
27.0,27.0
41.0,41.005
40.0,40.0
44.5,44.535
42.0,42.025
29.0,29.0
34.0,34.0
40.0,40.0
40.0,40.0
25.0,24.982
45.0,45.0
38.0,37.99
28.3,28.358000000000015
44.0,43.97
41.0,41.0
24.0,24.006999999999998
36.0,36.0
45.0,45.0
46.0,46.0
35.0,35.0
38.0,38.0
42.0,42.0
47.0,47.0
44.0,44.0
28.0,28.003
42.0,41.99
44.0,44.0
42.0,42.0
33.0,33.0
29.0,29.0
37.0,37.0
31.0,31.0
39.0,39.0
38.5,38.54
33.0,33.0
40.0,40.0
42.0,42.0
41.0,41.0
40.0,40.0
35.0,35.0
31.0,31.0
34.0,34.0
40.5,40.505
41.0,40.995
27.0,26.974
43.0,43.0
34.0,34.0
30.0,30.0
39.0,39.0
32.0,32.0
39.0,39.01
36.0,35.995
30.0,30.005
40.0,40.0
33.0,33.0
28.0,28.005
42.0,42.0
36.5,36.52
40.0,40.01
48.0,48.0
32.0,32.0
35.0,35.0
42.0,42.0
34.0,34.0
30.0,30.036000000000005
40.0,40.0
35.5,35.53000000000001
37.0,37.0
48.0,48.0
35.0,35.0
41.0,41.0
43.0,43.0
39.0,39.0
36.0,36.0
40.0,39.99
38.5,38.50899999999999
42.0,42.0
37.0,37.0
21.0,20.98
30.0,30.0
36.0,36.0
38.0,38.005
45.0,45.0
31.0,30.99
40.0,39.98
37.0,37.0
36.0,36.0
35.0,35.01
46.0,46.0
35.0,35.0
41.0,40.995
41.0,41.0
23.0,22.951999999999998
39.0,39.0
41.0,41.0
24.5,24.416999999999998
20.0,20.055
37.0,37.0
45.0,45.0
38.0,38.0
42.0,42.0
39.0,39.0
36.0,36.0
38.0,38.02
25.5,25.642
38.0,37.995
39.0,39.0
32.0,32.0
32.0,32.0
35.0,35.005
33.0,33.0
33.5,33.495
38.0,38.0
48.0,48.0
30.5,30.497
34.0,34.0
26.0,26.002
28.0,27.991999999999997
39.0,39.0
39.0,39.0
42.0,42.0
26.0,26.025
42.0,42.0
39.0,38.995
42.0,42.0
41.0,41.005
42.0,42.0
36.0,36.0
45.0,45.0
35.0,35.01
42.0,41.995
36.0,35.99
34.0,34.0
39.0,39.0
42.0,42.0
39.0,39.0
32.0,32.01
36.0,36.0
37.0,37.0
32.5,32.62
36.0,36.0
40.0,39.995
37.0,37.0
40.0,39.995
40.0,39.99
37.0,37.0
37.0,37.0
29.0,29.015
48.0,47.75
46.0,45.98
32.0,31.995
24.0,23.945999999999998
35.0,34.955
39.0,39.0
47.0,47.0
29.0,29.0
44.0,43.935
31.0,31.0
43.0,43.0
27.0,27.052
41.0,41.0
34.0,34.0
36.0,36.0
32.0,32.01
20.0,20.07
18.0,17.971999999999998
36.0,36.0
42.0,42.0
29.0,29.003
29.5,29.48
27.5,27.536000000000005
44.0,44.0
30.0,30.005
35.5,35.5
36.0,36.0
36.0,36.0
46.0,46.0
32.0,32.0
46.0,46.0
31.0,31.015
33.0,33.0
45.0,45.0
42.0,42.0
38.0,37.99
32.0,32.0
45.0,45.0
36.0,36.0
34.0,33.995
37.0,37.0
27.0,27.000999999999998
32.0,32.0
33.0,33.0
40.0,40.0
40.0,39.99
34.0,33.998999999999995
35.0,35.0
30.0,29.967999999999993
37.0,37.005
35.0,35.0
48.0,48.0
41.0,41.0
34.0,34.0
37.0,37.0
46.0,46.0
33.0,33.0
40.0,39.995
45.0,45.0
33.5,33.495
28.0,27.995
35.0,35.0
38.0,38.0
36.0,36.0
33.0,33.0
42.0,42.0
36.0,36.0
45.0,45.0
34.0,34.0
26.0,26.01
38.0,38.0
40.0,40.0
28.0,27.975
44.0,44.0
42.0,42.0
34.0,34.0
34.0,34.0
33.5,33.495
48.0,48.0
35.5,35.39
41.0,41.0
44.0,44.0
48.0,48.0
40.0,39.99
43.0,42.985
36.0,36.0
36.0,35.995
35.0,35.0
33.5,33.504
36.0,36.0
23.0,22.973999999999997
44.0,44.0
31.3,31.31000000000004
38.0,38.0
34.0,34.0
40.5,40.345
41.0,41.015
23.5,23.432
42.0,42.0
38.0,38.0
42.0,42.0
31.0,31.0
26.0,26.25
47.0,47.0
31.0,31.0
37.0,37.0
34.0,34.0
39.0,39.0
35.3,35.328000000000046
48.0,48.0
41.5,41.6
38.0,38.005
39.0,39.005
48.0,48.0
44.0,44.0
35.0,34.995
38.0,38.0
36.0,36.0
42.0,42.0
29.0,29.023000000000003
32.0,32.0
31.0,30.985
43.0,43.0
35.0,34.99
33.5,33.5
44.0,44.0
42.0,42.0
36.0,36.0
42.0,42.0
31.5,31.515
41.0,40.995
31.0,30.99
41.0,41.025
38.0,38.0
35.0,35.0
20.0,20.01
38.0,37.995
35.0,35.0
41.0,41.0
34.0,34.0
35.0,34.985
39.0,38.995
43.0,43.0
39.0,39.0
32.7,32.68999999999996
37.0,37.005
38.0,38.0
35.0,35.005
34.5,34.47
38.0,38.01
31.0,31.011999999999997
35.0,35.005
39.0,39.0
26.5,26.456999999999997
35.0,35.0
41.0,41.0
47.0,47.0
41.0,41.0
39.0,38.94
40.0,40.0
45.0,45.0
31.0,31.0
43.0,42.995
40.0,39.995
35.0,34.995
28.0,28.0
37.0,37.01
43.0,43.0
43.0,42.72
47.0,47.0
45.0,45.0
38.0,38.0
30.0,30.0
39.0,39.0
34.0,34.0
34.0,34.0
28.5,28.514
32.0,32.0
41.0,41.0
33.0,33.0
32.0,32.0
37.0,37.0
22.0,21.897
30.0,30.0
28.0,28.015
42.0,42.0
41.0,41.0
26.0,26.046000000000003
30.0,30.0
43.0,43.0
36.0,36.0
44.0,44.0
44.0,44.0
36.0,36.0
44.0,44.0
45.0,45.0
48.0,48.0
37.0,37.0
43.0,43.0
39.0,39.0
38.0,37.997
42.0,42.0
37.5,37.405
36.0,36.0
32.0,32.0
36.0,36.0
38.0,38.0
41.0,41.0
37.0,36.995
36.0,36.005
28.0,27.997
30.0,29.987
35.0,35.0
36.0,36.0
33.5,33.495
41.0,41.0
28.5,28.503999999999998
33.0,33.0
35.0,35.0
38.0,38.0
30.0,30.008000000000003
30.5,30.44
39.0,39.0
42.0,42.0
37.0,37.015
45.0,45.0
46.0,46.0
33.0,33.0
40.0,39.99
40.0,40.0
31.0,31.0
40.0,40.0
30.0,30.0
44.0,44.0
37.0,37.0
30.3,30.406000000000017
34.0,34.0
35.0,35.0
44.0,44.0
42.0,42.0
38.0,38.0
44.0,44.0
38.0,37.99
27.7,27.641999999999985
38.0,38.0
44.0,44.0
28.0,28.008000000000003
41.0,41.0
38.0,38.005
33.0,33.0
37.0,36.955
38.0,38.011
45.0,45.0
35.0,35.0
33.0,33.0
40.0,40.0
42.0,42.0
23.0,23.115
29.0,28.995
38.0,38.0
46.0,46.0
40.0,39.995
44.0,44.0
46.0,46.0
32.0,32.0
46.0,46.0
25.0,24.955
39.0,39.005
45.0,45.01
32.0,32.0
27.0,27.011999999999997
30.7,30.70599999999997
40.0,40.0
38.0,38.0
40.0,39.99
42.0,41.99
34.0,34.0
48.0,48.0
39.0,39.0
30.0,30.0
41.0,41.06
28.0,28.045
40.0,39.985
39.0,39.045
31.0,31.0
36.0,36.045
34.0,34.0
41.0,41.015
37.0,36.985
36.0,36.0
35.0,34.995
36.0,36.0
37.0,37.01
32.5,32.504
36.0,36.0
33.0,33.0
41.0,41.0
31.0,31.005
33.0,33.0
40.0,40.0
33.0,33.0
37.0,37.0
34.0,34.0
23.0,22.984
39.0,39.0
35.0,35.0
35.0,35.005
29.0,28.995
30.5,30.5
38.0,37.995
47.0,47.0
41.0,41.0
35.0,35.0
31.0,31.0
41.0,41.0
45.0,45.0
36.5,36.525
33.0,33.0
40.0,39.99
34.0,34.0
29.0,28.995
42.0,42.0
30.0,30.0
36.0,36.0
40.0,39.995
37.0,37.0
36.0,36.013000000000005
40.0,40.0
34.5,34.515
41.0,41.0
37.0,37.0
42.0,41.995
48.0,48.0
41.0,41.015
37.0,37.0
39.0,39.0
40.0,39.955
36.0,36.0
44.0,44.0
38.0,38.0
41.0,41.0
45.0,45.0
37.0,36.995
41.0,40.97
35.0,35.01
34.0,34.0
40.0,40.0
26.0,26.01
33.0,33.005
36.0,36.005
33.0,33.0
48.0,48.0
45.0,44.95
32.0,32.0
39.0,39.0
31.5,31.357999999999993
35.0,35.005
48.0,48.0
39.0,39.0
44.0,44.005
32.0,32.005
39.0,39.0
31.0,31.0
28.0,28.005
39.0,39.0
42.0,42.0
36.0,36.0
41.0,41.035
40.0,40.0
45.0,45.0
32.0,32.0
36.0,36.0
34.0,34.0
35.0,34.995
24.0,24.122
43.0,43.0
47.0,47.0
28.5,28.48
39.0,39.0
34.5,34.5
36.0,36.005
42.0,42.0
28.0,27.966999999999988
39.0,39.0
42.0,41.995
43.0,43.0
39.0,38.98
38.0,38.02
45.0,45.0
39.0,39.0
44.0,44.0
30.0,30.0
42.0,42.0
39.0,39.0
31.0,31.0
35.0,35.0
36.0,36.0
39.0,39.0
33.0,33.0
43.0,43.0
40.0,40.02
47.0,47.0
33.0,33.0
34.0,34.0
20.3,20.38499999999998
35.0,35.0
32.0,32.0
31.0,31.0
43.0,43.0
46.0,46.0
36.0,36.0
45.0,45.0
42.0,42.0
38.0,37.99
37.0,37.0
33.0,33.0
36.0,36.01
41.0,41.0
38.0,38.0
25.0,24.999000000000002
32.5,32.5
30.5,30.506
37.0,37.06
40.0,40.0
39.0,39.0
39.0,39.0
37.0,36.995
31.0,31.0
41.0,41.0
32.0,31.993000000000002
46.0,46.0
32.0,32.0
44.0,44.005
48.0,48.0
39.0,39.0
37.0,36.97
39.0,39.0
33.0,33.0
46.0,46.0
29.0,29.015
38.0,37.995
31.5,31.5
40.0,40.0
37.0,37.0
36.5,36.444
29.0,29.0
38.0,38.0
36.0,36.0
46.0,46.0
37.0,37.0
47.0,47.0
31.0,31.0
36.0,36.0
42.0,42.0
36.5,36.48
37.0,37.0
39.0,39.0
30.5,30.495
33.0,33.0
34.0,34.035
37.0,36.965
39.0,39.003
44.0,44.0
31.0,31.0
42.0,42.0
28.0,27.963999999999995
39.0,39.0
33.0,33.01
43.0,43.0
46.0,46.0
34.0,34.0
36.0,36.015
28.0,27.998
40.0,40.0
41.0,41.0
43.0,43.0
27.0,26.822999999999997
31.0,31.0
45.0,44.995
35.0,35.0
39.0,39.01
31.0,31.0
45.0,45.0
36.0,36.0
35.0,35.0
33.0,32.985
43.0,43.0
38.0,38.0
40.0,39.995
39.5,39.54
45.0,45.0
43.0,43.0
41.0,41.0
37.0,36.995
43.0,43.0
37.0,37.0
40.0,40.01
33.5,33.504
37.0,37.0
35.0,34.995
29.0,28.99
44.0,44.0
37.0,37.0
40.0,40.0
36.0,36.0
27.0,27.021000000000004
41.0,41.0
34.5,34.495
37.0,37.0
36.0,36.0
42.0,42.0
35.0,35.015
39.0,38.995
45.0,45.0
45.0,45.015
37.0,37.0
34.0,34.0
40.0,40.0
41.5,41.54
36.0,36.0
20.0,20.02
34.0,34.0
30.5,30.553999999999995
32.0,32.0
39.0,39.0
38.0,38.0
39.0,39.0
32.0,32.005
38.0,38.0
42.0,41.995
36.0,36.0
39.0,39.0
34.5,34.501999999999995
44.0,44.0
45.0,45.0
38.0,38.0
31.0,31.0
33.0,33.005
42.0,42.0
41.0,41.015
39.0,39.0
35.0,35.0
37.0,37.0
34.0,34.0
42.0,42.0
32.0,32.0
39.0,39.0
47.0,47.0
34.0,34.0
37.0,37.01
34.5,34.513999999999996
41.0,41.0
29.0,29.0
36.0,36.005
35.5,35.5
28.5,28.395
31.0,31.0
43.0,43.005
22.3,22.300999999999995
31.0,31.0
32.0,32.005
40.0,40.0
48.0,48.0
27.0,27.038
40.0,39.99
47.0,47.0
15.0,15.712000000000003
34.0,34.0
42.0,42.0
35.0,35.0
35.0,34.965
29.0,28.995
37.0,37.0
38.0,37.995
37.0,37.0
33.0,33.0
41.0,41.0
39.0,39.0
43.0,43.0
28.0,28.015
41.0,41.0
41.0,41.0
37.0,37.0
46.0,46.0
47.0,47.0
27.0,26.983
41.0,41.0
33.0,32.96200000000001
45.0,45.0
34.0,34.0
44.0,44.0
29.0,29.0
28.3,28.304000000000016
33.0,33.0
30.0,30.0
35.0,35.005
36.0,36.0
32.0,32.0
37.0,37.0
37.0,37.0
30.5,30.483999999999995
41.0,41.0
39.0,39.025
23.0,22.851000000000003
41.0,41.0
39.0,39.0
37.0,37.0
28.5,28.425
31.0,31.0
39.0,39.0
41.0,40.99
32.0,32.0
37.0,36.97
44.0,44.0
36.0,36.0
34.0,34.0
37.0,37.015
37.0,37.0
25.5,25.496000000000002
32.0,32.005
34.0,34.0
44.0,44.0
40.0,40.0
46.0,46.0
38.0,38.0
42.0,42.0
19.0,19.155
36.5,36.52
30.5,30.5
43.0,43.0
35.0,35.0
39.0,39.0
24.0,23.968999999999998
43.0,43.0
34.0,34.0
36.0,35.995
33.0,33.0
43.0,43.0
41.0,41.0
39.0,39.0
42.0,42.0
22.0,22.147
34.0,33.995
29.0,28.99
37.0,37.0
44.0,44.0
33.0,33.0
34.0,34.0
33.0,33.0
38.0,38.0
40.0,40.015
43.0,43.0
47.0,47.0
36.0,36.0
33.0,33.0
37.5,37.5
34.5,34.526
44.0,44.0
37.0,36.995
37.0,36.995
29.0,29.005
37.0,37.005
39.0,39.0
43.0,43.005
39.0,39.0
39.0,39.0
33.0,33.005
40.0,39.975
34.0,34.0
35.0,35.005
41.0,40.995
45.0,45.0
37.0,37.0
35.0,35.0
44.0,44.0
46.0,46.0
46.0,46.0
39.0,39.005
37.5,37.49
47.0,47.0
39.0,39.0
27.0,26.975
38.0,38.0
29.0,29.0
31.0,31.0
34.0,34.0
43.0,43.0
29.5,29.47
32.0,32.0
40.0,40.0
34.0,34.0
37.0,37.0
43.0,43.0
45.0,45.0
27.5,27.545
37.0,37.0
35.0,35.0
40.0,40.0
35.0,34.99
37.0,37.0
33.0,33.06
39.0,38.995
39.0,39.0
36.0,36.01
39.0,39.0
40.0,40.0
32.0,32.0
33.0,33.0
26.7,26.655999999999995
31.0,31.0
32.0,32.0
38.0,38.025
42.0,42.0
33.0,33.0
40.0,40.005
37.0,37.005
35.0,35.0
35.0,35.0
46.0,46.0
41.0,41.0
32.5,32.47
42.0,42.005
32.0,32.0
41.0,41.015
32.0,32.0
26.0,26.005
45.0,45.0
45.0,44.955
31.3,31.31300000000004
27.7,27.613999999999987
39.0,39.0
42.0,42.0
35.0,35.0
47.0,47.0
34.0,34.005
27.5,27.475
39.0,39.0
46.0,46.0
31.5,31.5
39.0,39.0
38.0,38.016000000000005
41.0,41.0
28.0,27.995
26.0,26.0
33.0,33.0
39.0,38.995
30.0,30.0
42.0,42.02
38.0,38.0
38.0,38.0
29.5,29.509
42.0,41.98
29.0,29.0
37.0,37.0
36.0,36.0
34.0,34.0
33.0,33.0
31.0,31.0
35.0,35.01
40.0,40.0
37.0,37.0
43.0,43.0
34.0,34.0
38.0,38.0
35.5,35.53799999999999
33.0,33.0
45.0,45.0
32.5,32.45
36.0,36.0
37.5,37.49
38.0,38.0
33.5,33.5
34.5,34.56
17.0,17.628999999999998
39.0,39.0
32.0,32.0
44.0,44.0
45.0,45.0
39.0,39.0
39.0,39.0
39.0,39.0
28.0,28.005
38.0,37.995
38.0,38.0
40.0,39.995
33.0,33.0
40.0,40.0
43.0,43.0
35.0,35.0
37.0,36.975
33.0,33.0
41.0,41.0
41.0,41.0
34.0,34.0
32.0,31.995
29.5,29.48
39.0,39.02
44.0,44.04
36.0,36.0
36.0,36.0
42.0,42.0
30.5,30.495
36.0,36.0
32.5,32.5
29.0,28.842
37.0,36.993
29.0,29.041
37.0,36.995
43.0,43.0
37.0,37.005
40.0,40.0
40.0,40.01
41.0,40.99
43.0,42.995
37.0,37.0
34.5,34.519
33.0,33.0
20.0,19.825
35.0,35.0
40.0,39.995
39.0,39.005
43.0,43.0
29.0,28.995
42.0,42.0
43.0,42.995
38.0,38.0
39.0,39.0
27.0,26.997
37.0,37.0
47.0,47.0
38.0,38.005
30.0,30.0
37.0,37.005
32.0,32.0
40.0,40.04
35.0,35.0
33.0,33.0
33.5,33.495
37.0,37.005
37.5,37.535
25.0,24.985
40.0,40.0
33.0,33.0
39.0,39.0
40.0,40.0
34.0,33.98
38.0,38.035
37.0,37.0
40.0,39.995
44.0,44.0
40.3,40.47900000000004
34.0,34.0
31.0,31.0
38.0,38.005
44.0,44.0
36.0,36.0
41.0,41.02
40.0,40.0
38.0,37.995
40.0,40.0
44.0,44.0
38.0,38.005
25.5,25.537000000000003
37.0,37.0
38.0,38.0
28.5,28.465
37.0,36.98
32.0,32.0
36.0,36.005
32.0,32.005
30.0,29.989
39.0,39.005
31.0,31.005
38.0,38.005
37.0,36.995
27.0,27.011
42.0,42.0
37.0,36.995
33.0,33.0
39.0,39.0
32.0,32.0
38.5,38.5
25.0,25.015
35.0,34.997
41.0,41.0
45.0,45.0
43.0,43.0
40.0,39.995
33.0,33.005
32.0,32.0
42.0,42.0
36.0,35.995
46.0,45.975
35.0,35.0
40.0,40.0
40.0,40.0
30.0,30.01
15.0,15.207
40.0,40.0
35.0,35.0
44.0,44.0
36.0,36.0
38.0,38.0
37.0,36.995
46.0,46.0
38.0,37.995
37.0,37.0
39.0,39.09
36.0,35.995
35.0,35.005
27.7,27.65099999999999
42.0,42.0
43.0,43.0
40.0,40.0
34.0,34.0
34.0,34.005
37.0,37.0
40.0,40.0
33.0,33.0
37.0,37.0
47.0,47.0
40.0,40.0
36.0,36.0
45.0,45.0
33.5,33.5
42.0,42.015
34.0,34.0
40.0,40.005
29.0,29.0
27.0,27.017
44.0,44.0
30.0,30.005
44.0,44.0
39.0,39.0
33.0,33.0
46.0,46.0
40.0,40.015
42.0,42.0
33.0,33.0
35.0,35.0
41.0,41.0
47.0,47.0
34.0,34.0
33.0,33.0
34.0,34.0
35.0,35.0
33.0,33.0
34.0,33.985
42.0,42.0
39.0,39.0
31.0,31.0
39.0,38.995
48.0,48.0
39.0,39.0
41.0,41.0
33.0,33.01
45.0,45.005
37.0,36.985
40.0,39.995
26.5,26.401999999999997
42.0,42.0
24.0,24.005
35.0,35.0
35.0,35.0
39.0,39.005
39.0,39.005
40.0,39.98
48.0,48.0
33.0,33.0
36.0,36.0
40.0,40.0
32.5,32.5
37.0,37.0
35.5,35.517
39.0,39.0
40.0,40.0
37.5,37.501999999999995
41.0,40.99
39.0,39.0
34.5,34.526
37.0,37.0
39.0,38.99
29.0,28.99
29.0,29.02
31.0,31.0
42.0,42.0
25.0,24.955
39.0,39.0
28.0,27.983
40.0,40.0
33.0,33.0
33.5,33.5
38.0,37.995
35.0,35.003
39.0,39.005
41.0,41.0
41.0,41.0
35.0,35.0
40.0,39.995
42.0,42.0
47.0,47.0
44.0,44.0
45.0,45.0
42.0,42.0
43.0,43.0
33.0,33.0
30.0,30.0
45.0,45.0
30.5,30.495
32.0,32.0
41.0,40.99
38.0,38.0
43.0,43.0
45.0,45.0
33.5,33.5
39.0,39.0
39.0,39.005
38.0,38.0
29.0,29.005
47.0,47.0
37.0,37.0
35.0,35.0
46.0,45.995
41.0,40.995
31.0,31.0
30.0,30.005
41.0,41.0
30.0,30.0
44.0,44.0
33.0,33.0
40.0,40.0
26.0,26.232
30.0,30.029
42.0,41.995
41.0,41.0
18.0,17.955
48.0,48.0
35.0,34.78
35.5,35.5
31.0,31.0
37.5,37.505
42.0,42.0
36.0,36.0
34.5,34.516999999999996
37.0,37.0
36.0,36.0
36.0,35.995
40.0,40.0
38.5,38.56
36.0,36.0
39.0,39.0
47.0,47.0
31.0,31.0
43.0,43.0
46.0,46.0
38.0,38.0
42.0,42.0
39.0,39.003
34.0,34.0
40.0,39.995
35.0,35.005
29.3,29.326000000000025
33.0,33.0
29.0,29.005
42.0,42.0
39.0,39.0
37.0,36.995
38.0,37.995
39.0,39.0
37.0,37.0
40.0,40.0
42.0,42.01
36.0,36.0
32.0,32.0
34.0,34.0
29.5,29.498
40.0,40.0
35.0,35.0
41.0,41.0
26.0,26.081999999999997
38.0,38.0
33.0,33.0
42.0,42.0
36.0,36.0
43.0,43.0
40.5,40.645
34.0,34.0
38.0,38.0
35.0,35.0
37.0,37.0
44.0,44.0
30.0,30.005
42.0,42.0
42.0,42.0
42.0,42.0
40.0,39.995
44.0,44.0
38.0,38.0
34.0,34.015
39.0,38.995
35.0,35.0
29.0,28.986
41.0,41.0
29.0,29.025
36.0,36.0
46.0,46.0
40.0,40.0
30.3,30.36300000000002
31.0,31.005
32.0,32.005
36.0,36.0
40.0,40.0
28.5,28.467999999999996
23.0,22.999000000000002
43.0,43.0
36.0,36.005
33.5,33.495
38.0,38.0
48.0,48.0
36.0,36.0
36.0,36.0
39.0,39.0
44.0,44.0
28.0,28.0
34.0,34.0
29.0,29.0
41.0,41.0
36.0,36.015
34.0,34.0
34.0,34.0
38.0,38.0
37.0,37.0
42.0,42.0
33.0,33.0
33.0,33.015
34.0,34.0
45.0,45.0
40.0,40.0
37.5,37.49
41.0,41.0
38.0,38.005
44.0,44.0
40.0,40.0
33.0,33.0
33.0,33.0
41.0,41.0
31.0,31.0
33.0,33.0
26.5,26.538999999999998
40.0,40.0
30.5,30.482000000000003
42.0,42.0
39.0,38.98
21.0,20.151999999999997
35.0,35.0
34.0,33.995
42.0,42.0
44.0,44.0
32.0,32.0
40.0,40.0
39.0,39.0
37.0,37.0
38.0,38.0
24.0,24.0
37.0,36.99
34.0,33.995
45.0,45.01
35.5,35.512
47.0,47.0
35.0,34.995
40.0,40.0
35.0,35.0
40.0,40.0
34.0,34.0
37.0,37.0
41.0,41.0
36.0,35.995
40.0,39.995
40.0,40.0
36.0,36.0
39.0,39.0
29.5,29.497
38.5,38.525
42.0,42.0
36.0,36.0
38.0,38.0
35.0,35.0
41.0,41.03
37.0,36.98
32.0,31.945
40.0,40.0
29.3,29.349000000000025
32.0,32.0
32.0,32.0
37.0,36.99
32.0,32.0
28.0,28.0
32.0,32.0
34.0,34.0
38.0,38.0
33.0,33.0
36.0,36.0
40.0,39.995
28.0,27.995
34.0,34.0
29.0,29.0
36.0,36.0
43.0,43.0
42.0,42.0
39.0,39.0
37.0,37.0
34.0,34.005
34.5,34.495
36.0,36.0
42.0,42.0
31.0,31.0
38.0,37.98
33.0,33.0
