Y0_pred,Y1_pred
41.009188332001365,41.009188332001365
28.98306859624314,28.60365919332003
32.99468393819377,32.99468393819377
33.004489500297204,33.004489500297204
29.013362913534685,26.58151975384417
41.119055479816936,41.119055479816936
42.00095764057784,42.00095764057784
38.996636763707,38.996636763707
41.005921863873255,41.005921863873255
35.01145229192351,35.01145229192351
39.00722165054398,39.00722165054398
35.99952811629048,35.99952811629048
35.007023463671494,35.007023463671494
36.999404173564606,36.999404173564606
37.9989277672655,37.9989277672655
32.007428550064624,32.007428550064624
31.99974475291195,31.99974475291195
31.99298523779174,31.99298523779174
39.00464986492555,39.00464986492555
37.00267550153176,37.00267550153176
35.999470339601544,35.999470339601544
47.0,47.0
39.9898264874422,39.9898264874422
43.01537384111877,43.01537384111877
26.922700447860848,26.922700447860848
41.00085178344742,41.00085178344742
44.0,44.0
32.997570924806446,32.997570924806446
34.51267626281377,34.51267626281377
34.004126143372,34.004126143372
48.00000000000001,48.00000000000001
25.05033546912704,25.05033546912704
45.06447632922633,45.06447632922633
33.99053573249293,33.99053573249293
34.00774653823858,34.00774653823858
41.00002927580894,41.00002927580894
29.46562561665592,29.46562561665592
32.70030199618232,32.70030199618232
37.98617140456604,37.98617140456604
28.021891176342923,28.50396426591718
36.98562494689313,36.98562494689313
36.00156532738915,36.00156532738915
39.003489461084655,39.003489461084655
43.00026502497973,43.00026502497973
37.9880945347461,37.9880945347461
41.995665450581846,42.021459268832736
38.00178948477057,38.00178948477057
46.78767611021213,46.78767611021213
45.0,45.0
33.89494775538902,31.248165132157716
36.99442083522312,36.99442083522312
31.47129225924845,31.47129225924845
32.9981003618754,32.9981003618754
34.969480543881424,34.969480543881424
36.99813289839195,36.99813289839195
35.993330365042326,35.993330365042326
40.99979100600986,40.99979100600986
35.000205943828526,35.000205943828526
41.99974255428767,41.99974255428767
36.56568178450096,36.56568178450096
37.99504492808131,37.99504492808131
41.999472848331365,41.999472848331365
37.00027307859944,37.00027307859944
39.00409894710822,39.00409894710822
36.99983731099101,36.99983731099101
28.996387430090603,28.996387430090603
30.99337558008053,30.99337558008053
32.999023405084465,32.999023405084465
37.99976805767543,37.99976805767543
35.999470339601544,35.999470339601544
29.03726077510888,29.03726077510888
38.99456596085323,38.99456596085323
38.00121711855759,38.00121711855759
40.99996870040557,40.99996870040557
42.0072063454433,42.0072063454433
36.99589115404354,36.99589115404354
43.06718535314279,43.06718535314279
33.00573577473294,33.00573577473294
36.99358132734552,36.99358132734552
36.00008769434161,36.00008769434161
43.994495244230365,43.994495244230365
40.99046300045399,40.99046300045399
43.999947104747726,43.999947104747726
37.99935760401812,37.99935760401812
34.99088073323086,34.99088073323086
32.00286302013714,32.00286302013714
39.01452266067996,39.01452266067996
41.992871162641656,41.992871162641656
35.0034976229212,35.0034976229212
36.00150473665194,36.00150473665194
43.003911515967154,43.003911515967154
42.20330277716173,42.20330277716173
40.99999389973572,40.99999389973572
30.014201739285152,30.014201739285152
37.99209542616815,37.99209542616815
44.0,44.0
33.00548766062925,33.00548766062925
43.999947104747726,43.999947104747726
38.99894869099042,38.99894869099042
32.999023405084465,32.999023405084465
40.007584348592935,40.007584348592935
39.001569377158944,39.001569377158944
36.00000328533798,36.00000328533798
40.98971064814816,40.98971064814816
44.00036187263511,44.00036187263511
37.98173510546539,37.98173510546539
30.16133820672484,30.16133820672484
26.996923902291428,26.996923902291428
42.0,42.0
42.0,42.0
43.0,43.0
33.68744845591052,33.68744845591052
35.997803067603805,35.997803067603805
36.95733692144966,36.95733692144966
41.99958088090481,41.99958088090481
34.99624350188736,34.99624350188736
41.99974255428767,41.99974255428767
33.48827676266121,33.48827676266121
29.00280327465937,27.18313723514664
39.00336812988651,39.00336812988651
37.98867015317174,37.98867015317174
43.999947104747726,43.999947104747726
36.99886780914578,36.99886780914578
39.99851673718513,39.99851673718513
38.00576100833912,38.00576100833912
36.00184419772985,36.00184419772985
35.98515857655951,35.98515857655951
43.0,43.0
28.54350629567336,28.54350629567336
32.9840480676685,32.9840480676685
41.98529973504855,41.98529973504855
41.99974255428767,41.99974255428767
28.009147841718853,33.14512026599414
40.99975607720346,40.99975607720346
30.97645156705621,30.97645156705621
41.64354418897544,41.64354418897544
36.99153970275926,36.99153970275926
40.00004798766481,40.00004798766481
41.99443010142598,41.99443010142598
37.99337496222214,37.99337496222214
31.005126638599048,31.005126638599048
33.998956658316345,33.998956658316345
48.00000000000001,48.00000000000001
36.99848916819632,36.99848916819632
34.00448410918566,34.00448410918566
23.48810203233243,24.58694853888296
30.014141522027657,30.014141522027657
39.97787193964425,39.97787193964425
33.003367036138606,32.20655651114175
47.99888888888889,47.99888888888889
33.00605012459497,33.00605012459497
43.00148332208118,43.00148332208118
27.57591726215993,27.57591726215993
41.00457911352765,41.00457911352765
37.00196494716389,37.00196494716389
41.8900401733353,41.8900401733353
35.999470339601544,35.999470339601544
30.012735952557023,30.012735952557023
41.97094271933506,41.97094271933506
34.99047290967698,34.99047290967698
45.0,45.0
37.99310766062633,37.99310766062633
37.99214191726157,37.99214191726157
37.6016793964185,37.6016793964185
33.00171421526808,33.00171421526808
42.00766753064462,42.00766753064462
37.00058616196723,37.00058616196723
42.00181646376296,42.00181646376296
39.98792851977771,39.98792851977771
35.00186747440278,35.00186747440278
41.99975148574582,41.99975148574582
40.0013114556874,40.0013114556874
43.0,43.0
40.99979483689338,40.99979483689338
46.00000000000001,46.00000000000001
38.99989220098088,38.99989220098088
32.99808663691203,32.99808663691203
35.00108397405882,35.00108397405882
26.0027871314603,26.14280023871002
39.00221986660323,39.00221986660323
35.354531690621705,35.354531690621705
43.999358869453616,43.999358869453616
28.68496353245136,28.68496353245136
44.0,44.0
20.13673374362678,20.13673374362678
37.99651690332901,37.99651690332901
27.518419005966948,27.518419005966948
39.00470344075168,39.00470344075168
39.0059093724689,39.0059093724689
36.002001395050456,36.002001395050456
40.99787380095192,40.99787380095192
38.99642105416916,38.99642105416916
32.999023405084465,32.999023405084465
28.00660545605281,28.00660545605281
31.984260592478293,31.984260592478293
40.97400371969834,40.97400371969834
40.999874880843045,40.999874880843045
36.9990602752878,36.9990602752878
33.99899517490063,33.99899517490063
30.018365321915105,30.018365321915105
32.99244526592528,32.99244526592528
40.998489234334805,40.998489234334805
38.02097499183634,38.02097499183634
30.975341310197862,30.975341310197862
37.99087010883844,37.99087010883844
32.995282912414304,32.995282912414304
42.00601930438998,42.00601930438998
35.999470339601544,35.999470339601544
39.01033725121702,39.01033725121702
32.99692680975569,32.99692680975569
40.99996870040557,40.99996870040557
34.9987504565745,34.9987504565745
34.95569357536434,33.83643392767659
40.97734066409004,40.97734066409004
39.00327756469286,39.00327756469286
45.0,45.0
40.999874880843045,40.999874880843045
41.00163763389799,41.00163763389799
44.0,44.0
36.99801856740984,36.99801856740984
42.00002462236458,42.00002462236458
48.00000000000001,48.00000000000001
39.00360282636156,39.00360282636156
33.003547216318786,33.003547216318786
31.42729332663125,31.42729332663125
36.01938781625253,36.01938781625253
39.018758072856215,39.018758072856215
34.99466727133288,34.99466727133288
36.00156532738915,36.00156532738915
37.00031351088092,37.00031351088092
40.999874880843045,40.999874880843045
48.00000000000001,48.00000000000001
38.983342787540295,38.983342787540295
36.00270992536587,36.00270992536587
39.98611268472859,39.98611268472859
44.0,44.0
42.00000231701805,42.00000231701805
39.98590954444656,39.98590954444656
28.528540111751717,28.528540111751717
35.999782939374086,35.999782939374086
32.39497753844739,32.39497753844739
35.69449468777409,35.69449468777409
41.99794366514634,41.99794366514634
26.47465379088547,26.47465379088547
39.45380472062431,39.45380472062431
40.99891783060252,40.99891783060252
43.99731813867511,43.99731813867511
35.99981440844098,35.99981440844098
31.998125105885112,31.998125105885112
42.999954337899545,42.999954337899545
34.9934039426331,34.9934039426331
34.54712317176411,34.54712317176411
27.965182953466684,22.855573163986964
42.99991071791868,42.99991071791868
34.99969412563021,34.99969412563021
47.0,47.0
32.00447628879871,32.00447628879871
29.01572204051882,29.01572204051882
32.96011070163973,31.849957845082365
39.00364880545449,39.00364880545449
36.002001395050456,36.002001395050456
29.999307196406427,29.999307196406427
32.045481350241786,32.045481350241786
19.765524584336173,25.19749352014328
34.0021108701537,34.0021108701537
43.0,43.0
38.99582910357651,38.99582910357651
39.999082435719046,39.999082435719046
19.867484301767465,23.774369246276674
30.02108929151056,33.59173757802954
41.99963115710448,41.99963115710448
31.988863078781463,31.988863078781463
41.00163763389799,41.00163763389799
39.00177111417422,39.00177111417422
26.022704412082867,26.813547110046812
37.98938310180773,37.98938310180773
37.000978098853146,37.000978098853146
41.99696305490693,41.99696305490693
30.035289841671982,30.035289841671982
40.00743065800364,40.00743065800364
24.74886760826609,27.890853521507502
36.00353654925528,36.00353654925528
37.99923700277394,37.99923700277394
39.99507340911449,39.99507340911449
33.00144217670059,33.00144217670059
35.00165869740204,35.00165869740204
30.98589415364976,30.98589415364976
46.00000000000001,46.00000000000001
44.99784694579586,44.99784694579586
24.93862149776452,24.93862149776452
45.0,45.0
41.00366393024853,41.00366393024853
39.00360282636156,39.00360282636156
36.99871971267666,36.99871971267666
36.99530091973099,36.99530091973099
38.0012092092092,38.0012092092092
39.99569858055993,39.99569858055993
31.992294451919552,31.992294451919552
37.99684688121829,37.99684688121829
31.489807672352104,31.489807672352104
33.011921609667105,33.011921609667105
41.00359291068927,41.00359291068927
39.9983424917237,39.9983424917237
28.00257780425527,28.00257780425527
38.999925303675376,38.999925303675376
39.99658700325054,39.99658700325054
39.99649721865143,39.99649721865143
38.9882627303402,38.9882627303402
39.99668591290786,39.99668591290786
35.001339701257216,34.74193933578436
33.99964292318966,33.99964292318966
47.0,47.0
34.99696294654106,34.99696294654106
31.019846577782367,31.019846577782367
33.999417456748624,33.999417456748624
39.00307280948646,39.00307280948646
34.98823586912832,34.98823586912832
37.00639439434868,37.00639439434868
32.01174243399648,32.01174243399648
30.022031312585483,30.022031312585483
35.99884532735806,35.99884532735806
30.01295548872429,29.19195656923411
26.977464694664597,26.479079522713505
35.999782939374086,35.999782939374086
37.43777848003625,37.43777848003625
40.99999389973572,40.99999389973572
32.003470648310895,32.003470648310895
23.44554281355164,26.452379268669453
28.023941021338537,26.91585285123294
30.81547239551186,30.81547239551186
31.994030195826976,31.994030195826976
32.99247330774569,32.99247330774569
47.0,47.0
45.0,45.0
28.023962260435333,28.023962260435333
41.01243599465366,41.01243599465366
29.00684704051881,29.00684704051881
28.897429885643625,28.897429885643625
39.03673006561348,39.03673006561348
34.997950130260776,34.997950130260776
31.01325337381356,31.01325337381356
36.99936085156927,36.99936085156927
44.000256410256405,44.000256410256405
25.539395653212768,25.539395653212768
31.990505640759995,31.990505640759995
40.0083566251564,40.0083566251564
39.99620171162977,39.99620171162977
34.980632966958325,34.980632966958325
47.0,47.0
47.0,47.0
40.00729176911474,40.00729176911474
33.00583155267471,33.00583155267471
47.19073809523808,47.19073809523808
41.99994897559447,41.99994897559447
36.99828319313166,36.99828319313166
39.598644691026486,39.598644691026486
39.01067559513934,39.01067559513934
39.0011570009648,39.0011570009648
32.101909898992304,32.101909898992304
37.91983519591552,37.91983519591552
42.00002462236458,42.00002462236458
43.85913045527172,43.85913045527172
29.022114313653468,29.022114313653468
37.99400047747029,37.99400047747029
37.00437432423003,37.00437432423003
27.961167989014196,26.640973068614453
33.99899517490063,33.99899517490063
36.00280224165111,36.00280224165111
34.002518617386755,34.002518617386755
36.99930304600999,36.99930304600999
35.99952811629048,35.99952811629048
31.9967810736964,31.9967810736964
42.9999751243781,42.9999751243781
30.00989250351537,30.32545019356684
42.0,42.0
43.95709228430712,43.95709228430712
29.003442256840376,29.003442256840376
33.995696239769124,33.995696239769124
42.99973491723491,42.99973491723491
34.99969412563021,34.99969412563021
39.00207597289443,39.00207597289443
30.015242209776105,29.410329587985018
35.99952811629048,35.99952811629048
39.00359436904416,39.00359436904416
35.991403572026144,35.991403572026144
43.999947104747726,43.999947104747726
39.01000588194352,39.01000588194352
28.98065752488872,28.98065752488872
41.02860936206029,41.02860936206029
36.99864326431949,36.99864326431949
35.52855999074061,35.52855999074061
36.9985086293861,36.9985086293861
32.037447145998854,32.037447145998854
34.00492163281864,34.00492163281864
39.97682317583797,39.97682317583797
38.99989220098088,38.99989220098088
37.99686353284069,37.99686353284069
45.0,45.0
32.00189028786201,32.00189028786201
33.00508051928467,33.00508051928467
27.41901176591007,27.41901176591007
34.0021108701537,34.0021108701537
45.0,45.0
43.0,43.0
38.99749473104002,38.99749473104002
40.9998049527267,40.9998049527267
29.00736742192219,29.00736742192219
38.00168087419681,38.00168087419681
28.997994099949324,27.048190111261498
36.00329581014311,36.00329581014311
45.0,45.0
32.999023405084465,32.999023405084465
48.00000000000001,48.00000000000001
40.04118562070629,38.78511120438665
31.005126638599048,31.005126638599048
24.038406126407946,24.038406126407946
48.00000000000001,48.00000000000001
41.99148279266115,41.99148279266115
42.00031448805982,42.00031448805982
41.96178238759838,41.96178238759838
36.999404173564606,36.999404173564606
32.00977190390085,32.00977190390085
42.00000231701805,42.00000231701805
33.98971493522243,33.98971493522243
34.987702617963,34.987702617963
34.01414630246222,34.01414630246222
30.984207586485574,30.984207586485574
27.028163534234785,27.028163534234785
36.98261059069693,36.98261059069693
42.00002462236458,42.00002462236458
33.99604965499047,33.99604965499047
41.004245660305,41.004245660305
43.999947104747726,43.999947104747726
38.99671780626457,38.99671780626457
46.00000000000001,46.00000000000001
39.98694921272394,39.98694921272394
26.026462458598505,26.026462458598505
33.99611012881646,33.99611012881646
32.982614332728744,33.59473684582508
33.992333357450605,33.992333357450605
36.99879818532917,36.99879818532917
47.85525324675324,47.85525324675324
47.0,47.0
30.016271556398472,30.016271556398472
36.99925500483901,36.99925500483901
36.000400294114144,36.000400294114144
40.00410144025415,40.00410144025415
33.014828031898936,33.014828031898936
32.983114133604886,32.983114133604886
33.999751390548006,33.999751390548006
42.64308081266635,42.64308081266635
28.06345607892032,28.06345607892032
30.98465463954724,30.98465463954724
42.00367664249388,42.00367664249388
30.81779942105908,30.019881554112413
33.837601886411306,33.837601886411306
35.46095662178795,35.46095662178795
38.9996297111275,38.9996297111275
32.999023405084465,32.999023405084465
32.55993668128681,32.55993668128681
33.99921985859513,33.99921985859513
34.0021108701537,34.0021108701537
36.00239277572806,36.00239277572806
39.034483378406925,39.034483378406925
43.99948312070566,43.99948312070566
39.00074839003225,39.00074839003225
23.98484038532128,25.669167498665598
33.00288676945731,34.241390289215936
35.97760670213342,35.6422957118187
31.52937635432725,31.52937635432725
32.02195982368734,32.02195982368734
36.99936085156927,36.99936085156927
35.00022446234704,35.00022446234704
38.00133247244597,38.00133247244597
41.000211047054215,41.000211047054215
47.542462962962944,47.542462962962944
26.98464490790453,26.98464490790453
33.997127658336055,33.997127658336055
33.032180807308976,33.032180807308976
38.99668393691484,38.99668393691484
39.99583690489671,39.99583690489671
39.007379310032086,39.007379310032086
42.00823661867645,42.00823661867645
42.99970394948115,42.99970394948115
39.982092917935816,39.982092917935816
44.9947096908939,44.9947096908939
40.99995928193796,40.84668721389089
37.991346781446,37.991346781446
33.004243105023825,33.004243105023825
38.38337263368465,38.38337263368465
47.0,47.0
43.87425446225084,43.87425446225084
36.9995945428307,36.9995945428307
32.00608720713841,32.00608720713841
34.01417835374428,34.01417835374428
33.632132516382335,33.632132516382335
45.01217676767677,45.01217676767677
37.986457768166055,37.986457768166055
39.00216965846851,39.00216965846851
41.99974255428767,41.99974255428767
27.98041709802492,27.22441604251561
39.00156524861381,39.00156524861381
42.00002293998296,42.00002293998296
36.003972616916585,36.003972616916585
31.005126638599048,31.005126638599048
48.00000000000001,48.00000000000001
36.001713012272226,36.001713012272226
35.98265327147873,35.98265327147873
39.99978354259388,39.99978354259388
33.000509454495464,33.28267573879145
37.47026768263501,37.47026768263501
39.99928676423735,39.99928676423735
43.99567359689614,43.82665672887158
36.99200606711892,36.99200606711892
36.99739584431845,36.99739584431845
24.763876396649227,28.18713656488558
32.99727409378969,32.99727409378969
32.167599380688735,32.167599380688735
45.0,45.0
39.99288569738726,39.99288569738726
35.0000050556552,35.0000050556552
40.999874880843045,40.999874880843045
32.54456368358272,32.54456368358272
30.99337558008053,30.99337558008053
38.001615232786456,38.001615232786456
35.46113523721047,35.46113523721047
33.99497010273608,33.99497010273608
37.00044370522009,37.00044370522009
25.600108739127243,26.973784697772302
39.61056495405116,39.61056495405116
37.99168079881461,37.99168079881461
36.99944452744654,36.99944452744654
42.00095764057784,42.00095764057784
39.97749402926871,39.97749402926871
46.00000000000001,46.00000000000001
31.05937439249204,31.05937439249204
30.018365321915105,30.018365321915105
42.00853693370147,42.00853693370147
30.009902186054703,30.009902186054703
35.999782939374086,35.999782939374086
42.00000231701805,42.00000231701805
32.61586997570328,32.61586997570328
46.00000000000001,45.641962751457875
33.00474982989963,33.00474982989963
41.97732191936704,41.97732191936704
41.999318368338166,41.999318368338166
40.0044002179225,40.0044002179225
30.98687565763593,30.98687565763593
30.22207372538226,30.22207372538226
43.997816454039,43.997816454039
28.064705875620437,28.064705875620437
36.992686478119175,36.992686478119175
43.50083674583675,43.50083674583675
27.01857831030401,27.01857831030401
33.992333357450605,33.992333357450605
35.99921466024917,35.99921466024917
42.003440749546456,42.003440749546456
45.97361253561254,45.97361253561254
41.99958088090481,41.99958088090481
36.00139494160481,36.00139494160481
39.00504212932718,39.00504212932718
38.99653419960443,38.99653419960443
40.00026143327532,40.00026143327532
40.07552755192322,40.07552755192322
41.00163763389799,41.00163763389799
45.0,45.0
40.9997579960012,40.9997579960012
39.989783755839234,39.989783755839234
39.97900997214421,39.97900997214421
31.005254871206816,31.005254871206816
35.00027608005671,35.00027608005671
37.98812443483272,37.98812443483272
31.021002735292296,31.021002735292296
39.01067346840394,39.01067346840394
34.98492130272311,34.98492130272311
35.00359766405764,35.00359766405764
35.997702086237254,35.997702086237254
37.509283614769856,37.509283614769856
39.00270984209392,39.00270984209392
42.0,42.0
35.0023731988592,35.0023731988592
36.99915739777095,36.99915739777095
38.9976237796744,38.9976237796744
46.00000000000001,46.00000000000001
36.99967699122077,36.99967699122077
36.99476672331701,36.99476672331701
29.05753078026605,29.05753078026605
39.532318258781984,39.532318258781984
32.9979499509867,32.9979499509867
34.987471402896006,34.987471402896006
39.57579453613749,39.57579453613749
34.993531045881014,34.993531045881014
33.999628028172765,33.999628028172765
44.0,44.0
39.994575417869086,39.994575417869086
36.91948948186876,36.91948948186876
33.99921985859513,33.99921985859513
43.99553294264307,43.99553294264307
44.998,44.998
36.99907513728356,36.99907513728356
28.051970419996746,28.051970419996746
35.001317755742605,35.001317755742605
31.0071234480214,31.0071234480214
17.648974927849927,24.70961495624489
33.99992783198713,33.99992783198713
38.0010777989528,38.0010777989528
48.00000000000001,48.00000000000001
30.017424334176248,30.017424334176248
36.994843353537725,36.994843353537725
42.0060819688192,42.0060819688192
25.432087416577453,25.432087416577453
33.996294925128176,33.996294925128176
33.41851394487043,33.41851394487043
43.99948312070566,43.99948312070566
39.98804102284157,39.98804102284157
33.000883230043364,33.000883230043364
29.98803834082646,29.98803834082646
32.13162919360704,32.13162919360704
42.996153973341485,42.996153973341485
41.94930555555556,41.94930555555556
37.01636094442101,37.01636094442101
38.00077588816861,38.00077588816861
42.00214564638072,42.00214564638072
38.99829573901817,38.99829573901817
43.999947104747726,43.999947104747726
39.00222750498093,39.00222750498093
23.90654924391298,25.724140388070882
38.00786897750861,38.00786897750861
40.99979483689338,40.99979483689338
47.0,47.0
39.00614486748428,39.00614486748428
39.003689781958784,39.003689781958784
28.011361935096804,27.657603560441164
39.5745988858268,39.5745988858268
46.00000000000001,46.00000000000001
41.00431738516044,41.00431738516044
42.9999751243781,42.9999751243781
38.47932427111509,38.47932427111509
29.991935238734467,29.991935238734467
34.99746373853781,34.99746373853781
34.05345833937628,34.05345833937628
41.99968657016331,41.99968657016331
45.0,45.0
33.99903192415721,33.99903192415721
36.9931926307995,36.9931926307995
26.97068106202241,26.97068106202241
24.65763947862566,26.18645754146683
19.558199093408696,23.271274465268405
36.99190260941438,36.99190260941438
47.0,47.0
35.99952811629048,35.99952811629048
35.99077407733476,35.99077407733476
34.00411236926732,34.00411236926732
36.14684620524095,34.36340988442599
41.99930582545186,41.99930582545186
29.50349238529217,29.50349238529217
39.001166166782056,39.001166166782056
30.00607610241612,30.00607610241612
39.99606404463727,39.99606404463727
41.99994897559447,41.99994897559447
34.978356236594415,34.978356236594415
35.999470339601544,35.999470339601544
33.003367036138606,33.003367036138606
35.55017542341861,35.55017542341861
41.001724766898406,41.001724766898406
39.00013572322655,39.00013572322655
22.07261220958914,23.492325466133444
33.99933963035867,33.99933963035867
36.995246146239126,36.995246146239126
43.99914098737612,43.99914098737612
29.01512168430767,29.01512168430767
32.99941488813479,32.99941488813479
36.9922328955829,36.9922328955829
24.18565696454469,24.18565696454469
36.0017920467639,36.0017920467639
33.01190066318976,33.01190066318976
35.99800901786805,35.63377828574573
45.0,45.0
39.99998544652296,39.99998544652296
37.999552736247686,37.999552736247686
40.9997579960012,40.9997579960012
39.9715733398681,39.9715733398681
44.0,43.84481660236062
21.04079639064096,21.04079639064096
32.00683162269728,30.759788702941997
30.015242209776105,30.015242209776105
45.0,45.0
33.010281355885574,33.010281355885574
39.00270037957398,39.00270037957398
43.33995234614316,43.33995234614316
32.516166588603014,32.516166588603014
37.99785701523911,37.99785701523911
41.999063129752926,41.999063129752926
33.00065161784664,33.00065161784664
36.88332165268326,37.60467553618076
36.99614832305905,36.99614832305905
40.977446450804585,40.977446450804585
44.0,44.0
30.469398490112106,30.469398490112106
39.97769293002914,39.97769293002914
32.99270454924382,32.99270454924382
32.999023405084465,32.999023405084465
36.003972616916585,36.003972616916585
36.999507559703446,36.999507559703446
29.00017174460972,29.00017174460972
35.00065559413199,35.00065559413199
37.99572783775955,37.99572783775955
36.00135828345421,36.00135828345421
45.0,45.0
39.99015944251413,39.99015944251413
37.98272711090627,37.98272711090627
40.010412408397706,40.010412408397706
42.002052597130096,42.002052597130096
38.98934836127959,38.98934836127959
39.996040548218325,39.996040548218325
33.003367036138606,33.003367036138606
43.01012869132985,43.01012869132985
39.99316286774295,39.99316286774295
42.0,42.0
20.516637089451187,20.516637089451187
25.999456620862052,29.143251778357897
34.00369612576881,34.00369612576881
41.004068504061415,41.004068504061415
42.00255952380952,42.00255952380952
21.064236221180785,25.74827131636394
47.0,47.0
31.51038680830223,31.51038680830223
47.021111111111104,47.021111111111104
43.99914098737612,43.99914098737612
39.00291624709714,39.00291624709714
41.00729359492436,41.00729359492436
32.005296965337806,32.005296965337806
33.00583155267471,33.00583155267471
35.00126899582161,35.00126899582161
35.38421395793198,35.38421395793198
41.99974255428767,41.99974255428767
39.99715381379944,39.99715381379944
47.0,47.0
38.99989220098088,38.99989220098088
48.00000000000001,48.00000000000001
41.00251038497755,41.00251038497755
27.483356088961575,27.45585179720167
43.99914098737612,43.99914098737612
33.9976124632643,33.9976124632643
47.99000000000001,47.99000000000001
45.256947723410434,45.256947723410434
41.01069964165103,41.01069964165103
46.00000000000001,46.00000000000001
32.00792537269728,32.00792537269728
40.006795547292285,40.006795547292285
35.99952811629048,35.99952811629048
37.99408026926078,37.99408026926078
29.00303714138614,29.00303714138614
32.001109582308274,32.001109582308274
35.998854867200926,35.998854867200926
39.987625711058,39.987625711058
35.99319881188507,35.99319881188507
44.000256410256405,44.000256410256405
38.99942947770003,38.99942947770003
33.00548766062925,33.00548766062925
25.99972427113929,25.99972427113929
38.99957348311924,38.99957348311924
32.00069852134654,32.00069852134654
36.01517344262949,36.01517344262949
38.00444240681119,38.00444240681119
41.99994897559447,41.99994897559447
42.994826132771344,42.994826132771344
39.96423684908093,39.96423684908093
36.01081130018584,36.01081130018584
40.00557504706259,39.303118078931064
44.97995922133421,44.97995922133421
19.760685810757877,19.760685810757877
42.00333333333333,42.00333333333333
42.00002462236458,42.00002462236458
39.9918131634605,39.9918131634605
38.0023554015144,38.0023554015144
39.04763836410722,39.04763836410722
39.00688368706304,39.00688368706304
29.357763357712543,29.357763357712543
32.00018383161189,32.37920031287243
31.99708952852512,31.99708952852512
41.00089054313735,41.00089054313735
36.00753632228367,36.00753632228367
34.01886799184084,34.01886799184084
32.48665020362355,32.48665020362355
36.00227763563518,36.00227763563518
36.00172654448042,36.00172654448042
35.99726934876045,35.99726934876045
33.00589723360229,33.00589723360229
48.00000000000001,48.00000000000001
41.99958088090481,41.99958088090481
37.000150663645634,37.000150663645634
31.998125105885112,31.998125105885112
39.002469976222976,39.002469976222976
34.00411236926732,34.00411236926732
39.99746769958842,39.99746769958842
19.59647007885763,24.77362802153237
25.62287810568132,25.62287810568132
40.01237765674122,40.01237765674122
29.99767994772917,29.99767994772917
34.99077378723983,34.99077378723983
41.00163763389799,41.00163763389799
31.03891660375226,31.03891660375226
34.01580353516663,34.01580353516663
44.014450854651,44.014450854651
37.9942782216503,37.9942782216503
34.99898653713669,34.99898653713669
41.00357991320014,41.00357991320014
43.00668358927489,43.00668358927489
25.341860655219463,25.341860655219463
43.999947104747726,43.999947104747726
45.95132398055734,45.95132398055734
25.950367795903063,23.72257337388148
34.000534369750206,34.000534369750206
31.601134379625183,31.601134379625183
36.0044756080522,36.0044756080522
35.00189581936316,35.00189581936316
32.48195055800027,32.48195055800027
30.405440200965906,30.405440200965906
32.00582782973766,32.00582782973766
34.99029039016295,34.99029039016295
39.99216476645923,39.99216476645923
37.98140334232877,37.98140334232877
33.99920585101941,33.99920585101941
33.99899517490063,33.99899517490063
33.998956658316345,33.998956658316345
40.01181941919656,40.01181941919656
35.002799233492105,35.002799233492105
40.79685621502989,40.79685621502989
39.987798200563546,39.987798200563546
31.01325337381356,31.01325337381356
37.99694115043207,37.99694115043207
30.97767792025347,30.97767792025347
36.99907513728356,36.99907513728356
31.994248886404165,30.505988336154573
33.00020510486843,33.31418349491564
35.01049558041367,35.01049558041367
42.99962562761743,42.99962562761743
33.0018203775743,33.0018203775743
31.01325337381356,31.01325337381356
38.01398570095054,38.01398570095054
40.0013114556874,40.0013114556874
38.00554018836203,38.00554018836203
36.00006923152459,36.00006923152459
39.96826497355277,39.96826497355277
33.546949449124654,33.546949449124654
41.99945913602858,41.99945913602858
39.00525093746287,39.00525093746287
33.00178883627511,33.00178883627511
34.00124465479139,34.00124465479139
36.002157998578035,36.002157998578035
36.9973273294263,36.9973273294263
39.98262171301943,39.98262171301943
37.022005900628095,37.022005900628095
33.94686205019128,33.94686205019128
30.018712926342097,30.018712926342097
43.99920508994022,43.99920508994022
36.00051780161689,36.00051780161689
33.99899517490063,33.99899517490063
36.99564430405528,36.99564430405528
33.99938477701006,33.99938477701006
41.99991021590455,41.99991021590455
43.0,43.0
39.99889707468856,39.99889707468856
32.993036282473746,32.993036282473746
42.0,42.0
45.0,45.0
33.99710758665147,33.99710758665147
26.06027363464914,26.06027363464914
41.007109942139344,41.007109942139344
32.985381718946016,32.985381718946016
35.461090253734895,35.461090253734895
39.00055363866549,39.00055363866549
30.997071642404112,30.997071642404112
26.981599283064803,26.981599283064803
33.99899517490063,33.99899517490063
39.00196144363725,39.00196144363725
34.517452441145124,34.517452441145124
41.00163763389799,41.00163763389799
37.98988814419853,37.98988814419853
41.984999306542186,41.984999306542186
35.0000050556552,35.0000050556552
34.99969412563021,34.99969412563021
36.003972616916585,36.003972616916585
30.040078228973805,30.040078228973805
39.99629227514599,39.99629227514599
42.00095764057784,42.00095764057784
32.42695252403714,32.42695252403714
35.99846714562565,35.99846714562565
31.999312555764536,30.315405681415694
39.96714808316204,39.96714808316204
37.96415685303833,38.139720044907605
39.99401043598266,39.99401043598266
40.001129162548864,40.001129162548864
39.992446441653776,39.992446441653776
42.00031941878432,42.00031941878432
30.97701708163626,30.97701708163626
28.024651478707305,28.024651478707305
